text,label,hashcount,hashcontent,atcount,atcontent
user enjoy enjoy,14,0,,0,
mixed berry couple pie ido wedding weddingpie pie pielove foodpic saint paul,3,6,"['ido', 'wedding', 'weddingpie', 'pie', 'pielove', 'foodpic']",1," saint paul , "
parisian charm opryland gaylord opryland resort convention center,7,1,['opryland'],1, gaylord opryland resort & convention center 
little rascal keep life excite plato closet,15,0,,1, plato's closet - 
classy tbt klique app announcement miami gearup kliqueapp miami florida,16,6,"['classy', 'tbt', 'klique', 'miami', 'gearup', 'kliqueapp']",1," miami , florida "
time lift weight shoulder rockbodyhfs rockbodybyjlee tigerfitness,6,4,"['shoulders', 'rockbodyhfs', 'rockbodybyjlee', 'tigerfitness']",0,
indianapolis cold aflvcentral day one unccgreeklife jw marriott indianapolis,17,2,"['aflvcentral', 'unccgreeklife']",1, jw marriott indianapolis 
hi detroit miss sudden fall university detroit mercy,12,0,,1, university of detroit mercy 
go mall wear size shoe rt user make bank,16,0,,0,
lil kid shirt best quality printing shop orlando period nobody,4,0,,0,
hi handsome showhorse jumper warmblood holsteiner winterriding horsesofinstagram great,2,6,"['showhorse', 'jumper', 'warmblood', 'holsteiner', 'winterriding', 'horsesofinstagram']",1, great 
rt user playboy first edition feature snapchat instagram model,1,0,,0,
disney animal kingdom,3,0,,1, disney's animal kingdom 
almost do east side crazy,5,0,,1, east side crazy 
tb open house favorite people kappa kappa gamma house,10,0,,1, kappa kappa gamma house 
keep go mom catch thursday fitness screwit frenchy frogdog buhi batpig,15,7,"['thursday', 'fitness', 'screwit', 'frenchy', 'frogdog', 'buhi', 'batpig']",0,
afternoon rip waterloo town square,17,0,,1, waterloo town square 
fortunate work daughter forever baby girl rock amberridinger,3,0,,0,
user user user user user user user user user user much love back brother,18,0,,0,
jazz band always fun best friend north davidson high,3,0,,1, north davidson high 
bubble disney sport resort,7,0,,1, disney's all-star sports resort 
guy planner guilty procrastinator valentine day,3,2,"['valentines', 'day']",0,
use cellphone buy stuff paypal app fancy dollar general,8,0,,1, dollar general 
love black nude lace combination lafemme ohsoelegant prom pageant,3,3,"['ohsoelegant', 'prom', 'pageant']",0,
break leg audition chagrin fall perform art academy,3,0,,1, chagrin falls performing arts academy 
get moment momentcase momentlense user la feria texas,12,3,"['moment', 'momentcase', 'momentlense']",1," la feria , texas "
oh memphis love old mix new downtown memphis tennessee,2,0,,1," downtown memphis , tennessee "
bf put golf back pocket bf put bc im drive later fuckin loses,1,0,,0,
order sweet thing happen cookie seduction cookie co today last,3,0,,0,
valentine day look number smokey wing liner fluttery,3,0,,0,
user cinco ranch katy tx,5,0,,0,
chicagovsmiami winterishere mawc glad hangin miami warm weather,8,3,"['chicagovsmiami', 'winterishere', 'mawc2016']",1, 
great workout cardio shoulder teamsofine teamgetfit,6,2,"['teamsofine', 'teamgetfit']",0,
boy two mom,2,0,,1, my two moms 
new pettiness level achieve lmao metrowest,5,0,,1, metrowest 
somebody make everybody feel like somebody shelbyville indiana,3,0,,1," shelbyville , indiana "
chrisappreciationpost bb center,10,1,['chrisappreciationpost'],1, bb&t center 
positive reinforcement hotel mirror thanks youtoo,12,2,"['thanks', 'youtoo']",1, 
guy happen magical firsttime disney animal kingdom,19,1,['firsttime'],1, disney's animal kingdom 
yall aint get multitasking skill yall lie sum,12,0,,0,
turnt insider user chicago illinois,1,0,,1," chicago , illinois "
flirt girl road user rochester sexysweet trunkshow primp,18,2,"['sexysweet', 'trunkshow']",1, primp 
hgi manager out dinner time pickwick frolic restaurant club cleveland oh,12,0,,1," pickwick & frolic restaurant and club in cleveland , oh ) "
see ya next fall go redhawks southeast missouri state university,3,0,,1, southeast missouri state university 
taste newmusic sugarhill record newsong ginmartini singing vocal vocalist,18,8,"['newmusic', 'sugarhill', 'recording', 'newsong', 'ginmartini', 'singing', 'vocals', 'vocalist']",0,
love truck stop salisbury nc,1,0,,1," love's truck stop in salisbury , nc ) "
man fuck somebody get ta live movie aiken south,5,0,,1," aiken , south "
child corner ready lauderhill mall,12,0,,1, lauderhill mall 
hot spot town light seesanavi soulflo hawt artists showcase grownandsexy talent,4,8,"['lit', 'seesanavi', 'soulflo', 'hawt', 'artists', 'showcase', 'grownandsexy', 'talent']",0,
penguin thing florida institute technology,5,0,,1, florida institute of technology 
let shenanigan begin favorite fake holiday,3,0,,0,
new show mumu obsess hullablufortworth shoplocal shopsmall,2,3,"['hullablufortworth', 'shoplocal', 'shopsmall']",0,
right start saturday user zootopiadisney zootopia,3,1,['zootopia'],0,
cheer banquet last night river ranch stockyard,10,0,,1, river ranch stockyards 
wedding time weddingday boogietek southfloridaweddings weddingphotography,3,4,"['weddingday', 'boogietek', 'southfloridaweddings', 'weddingphotography']",0,
spend morning one favorite area town pearl farmer market san antonio tx,2,0,,1," pearl farmers market - san antonio , tx "
friend,3,0,,0,
user hialeah fl,2,0,,0,
great meeting amber de la cruz bluewater georgia amberdelacruz backtomyroots,3,4,"['bluewater', 'georgia', 'amberdelacruz', 'backtomyroots']",0,
hopefully rey last daily temp check foster teencat banfield pet hospital,13,2,"['foster', 'teencat2']",1, banfield pet hospital 
super excite tomorrow first ever solo marathon user lostsundays,16,1,['lostsundays'],0,
miami english sts beyond excited nothing like vip treatment stss definitely,19,0,,0,
blackink ent bad boy ent present formation pt incase miss,4,2,"['blackink', 'formation']",0,
missed way much kent state university,7,0,,1, kent state university 
much need girl night success cheesecake factory,3,0,,1, the cheesecake factory 
cheer weekend friends littlegoat chitown poptart little goat,16,3,"['littlegoat', 'chitown', 'poptart']",1, little goat 
table available tonight user kisssaturdays kissaturdays saturday,18,2,"['kisssaturdays', 'kissaturdays']",0,
detail crispy timeless craft tattoo gallery,15,1,['crispy'],1, timeless craft tattoo gallery 
show choir season showchoir sedalia missouri,18,1,['showchoir'],1," sedalia , missouri "
little blackgirlmagic president day alpha phi ucm,19,1,['blackgirlmagic'],1, alpha phi at ucm 
current workout flatten join wide honey locust board dpluspgym,6,1,['dpluspgym'],0,
thanks lovely ladies wonderful night bar atlanta,18,0,,1, m bar atlanta 
great race experience good sunglass user finish,8,0,,0,
experience miami nightlife beautiful gem happy st dbo liv fountanbleu,11,0,,1, liv at fountanbleu 
strawberry festival time plant city fl plant city fl,8,0,,1," plant city , fl in plant city , fl ) "
ev ekxp sound real crystal clear next upgrade dj monitor,8,2,"['ev', 'ekx15p']",0,
feel blessing,12,0,,0,
type show person fw ca fw,5,0,,0,
double date sure fun last night loveland skate castle,15,0,,1, loveland skate castle 
stop mom try play red balloon caf,2,0,,1, the red balloon caf 
first time get breakfast edinburg tx,2,0,,1," chick-fil-a in edinburg , tx ) "
saturday morning thought democracy coffee new kendrick turn stove,4,0,,0,
girl since first day university chainsaw,7,0,,1, chainsaw 
morning project kali co court,2,0,,1, kali co court 
snap picture mix clubkillers watchmework dj,1,3,"['clubkillers', 'watchmework', 'djs']",0,
morning friendswood texas,3,0,,1," friendswood , texas "
longlivefresh user get well atlanta streetsaintgotnolove street exec,13,2,"['longlivefresh', 'streetsaintgotnolove']",1, street execs 
pcb always set new vibe sandpiper beacon beach resort,15,0,,1, the sandpiper beacon beach resort 
bow arrow adventure actual love life miss one much,3,0,,1, 
gym celebrity time user nig joke isaqueenbee twinj user,1,2,"['gym', 'celebrity']",0,
love bitch sterling height michigan,18,0,,1," sterling heights , michigan "
enjoy day holler need gasoline new,4,0,,1, new 
lovely maggie mae kuna secretary general,16,0,,0,
kidshelpingkids fight childhood cancer help u cheer cookieskids,3,2,"['kidshelpingkids', 'cookies4kids']",0,
one many picture perfect birthday night feel fortunate friend,2,0,,0,
phone always dry,9,0,,0,
comfymatters north carolina,15,1,['comfymatters'],1," winston-salem , north carolina "
fun sea boys suhdude anoka high school,2,1,['suhdude'],1, anoka high school 
pop two kid family myheart love triniti nightclub,3,3,"['family', 'myheart', 'love']",1, triniti nightclub 
golden chopstick columbus oh,4,0,,1," golden chopsticks in columbus , oh ) "
bra shopping grandma say need pad bra get enough titty,1,0,,0,
big little goal university cincinnati,3,0,,1, university of cincinnati 
happy birthday queen wannabe love gluten,3,0,,0,
lirconf go profile see full pix follow user jesus,4,3,"['lirconf', '2016', 'jesus']",0,
ca sit u thanks help celebrate birthday early love guy,3,0,,0,
repost user repostapp lady gentlemen user,13,1,['repost'],0,
people fort smith arkansas,3,0,,1," fort smith , arkansas "
jam jam heavenly user austin austintx tx eat yum fry egg,2,7,"['austin', 'austintx', 'tx', 'eat', 'yum', 'fries', 'eggs']",0,
get wolfpack shit harlem night ultra lounge atl,1,1,['wolfpack'],1, harlem nights ultra lounge atl 
brave snow glad join fun get mileage downtown,17,0,,0,
really wake like instadaily instagram,11,2,"['instadaily', 'instagram']",0,
another humble athlete user user amaze inspire stayhumble,13,2,"['inspire', 'stayhumble']",0,
get quarter date honeyboo thisafternoon,3,0,,0,
ran across shot mm year ago also add back drop,15,0,,0,
user big bully,12,0,,0,
look like quite event vipdoutapprovedmessage vipdout headquarters,15,1,['vipdoutapprovedmessage'],1, vipdout headquarters 
wish could live,2,0,,0,
last night amaze love danandshay house blue,2,0,,1, house of blues 
store orlando fl,8,0,,1," harley-davidson store in orlando , fl ) "
pnc national city building,1,0,,1, pnc / national city building 
heart far far away home magic kingdom cinderella castle,10,0,,1, magic kingdom - cinderella castle 
wake early build muscle legit brunch bos saturday,6,0,,0,
custom jewelry earkandie gentleman handmade getaddicted model modelking modelking,2,4,"['earkandie', 'gentlemen', 'handmade', 'getaddicted']",1, 
way gym ca wait eat post leg day complete cookie legday cookiegains,8,2,"['legday', 'cookiegains']",0,
little champion little anymore kansas city missouri,3,0,,1," kansas city , missouri "
custom jewelry earkandie gentleman handmade getaddicted model modelking modelking,2,4,"['earkandie', 'gentlemen', 'handmade', 'getaddicted']",1, 
ahhh love prom prom floral lace color dress promdress promtime love,2,9,"['prom', 'prom2016', 'floral', 'lace', 'color', 'dresses', 'promdress', 'promtime', 'love']",0,
look come part chicago flat university,1,0,,1, the flats at east-west university 
finally south fayette,3,0,,1, south fayette 
jr first united methodist church,3,0,,1, first united methodist church 
lady collierville tennessee,5,0,,1," collierville , tennessee "
drop hella light stereo live,3,0,,1, stereo live 
user well mcdonalds breakfast basically,1,0,,0,
custom apparel earkandie lady logowear getaddicted th annual model,2,4,"['earkandie', 'ladies', 'logowear', 'getaddicted']",0,
although enjoy run winter year really mild temp green view,3,0,,0,
swear look like biolucid,8,0,,1, biolucid 
spruce creek invitational honoring coach george janan let go spruce creek hawk gokya gojulianna,16,2,"['gokya', 'gojulianna']",0,
lunch head home tennessee bringashleyhome gumbo terre haute,16,1,['bringashleyhome'],1, j gumbo's terre haute 
project almost finish home depot,8,0,,1, the home depot 
look meet today arnold sport festival,2,0,,1, the arnold sports festival 
wait hear weekend message pretty excited way,16,0,,0,
breakfast branson convention center southwest mo premier event convention venue,2,0,,1, branson convention center - southwest mo premier event & convention venue 
bless new orleans city limit,13,0,,1, new orleans city limits 
new biker short best quality printing shop orlando period nobody,4,0,,0,
clean pretty well sjss giovanni caboto club,2,1,['sjss18'],1, giovanni caboto club 
rd arnold together great columbus convention center,10,0,,1, greater columbus convention center at the 
restock best quality printing shop orlando period nobody come,4,0,,0,
enjoy day atl atlanta georgia,4,0,,1," atlanta , georgia "
month get min hard corp challenge pack also get jaxx,14,0,,0,
bring lot shine saturday check gorgeous hair future professional,19,0,,0,
arnold great columbus convention center arnold classic,10,0,,1, greater columbus convention center at the arnold classic !! 
breakfast girl ihop,2,0,,1, ihop 
tylerjr get mvp special sportsclipshaircuts relax like bos,1,2,"['tylerjr', 'sportsclipshaircuts']",0,
randy block jayden south orlando ymca,1,0,,1, south orlando ymca 
two beautiful spirit shoutout user user positive energy,3,1,['shoutout'],0,
arnold great columbus convention center arnold classic,10,0,,1, greater columbus convention center at the arnold classic !! 
since share picture every social medium platform sorry love arnold,1,0,,0,
love girl push kick as workout open house thegymjax today,6,0,,0,
happy birthday mommy love moon back,11,0,,0,
karma spending beautiful saturday lincoln nebraska,12,0,,1," lincoln , nebraska "
woman amaze voice spirit user user luv,3,0,,0,
user five tip make perfect fry chicken,9,0,,0,
god good,13,0,,0,
gocards uiwpride uiw synchronize swimming,15,2,"['gocards', 'uiwpride']",1, uiw synchronized swimming 
pretty outside,2,0,,0,
go work today,1,0,,0,
march special underarm wax appointment available week,12,0,,0,
amaze way start morning run arborhills arbor hill nature preserve,3,2,"['running', 'arborhills']",1, arbor hills nature preserve 
jason derulo houston livestock show rodeo,2,0,,1, houston livestock show & rodeo 
cold itsmillertime hawthorne park,12,1,['itsmillertime'],1, hawthorne park 
face swap mom user kansa expocentre,1,0,,1, kansas expocentre 
roman daddy day spoiledrotten target,10,1,['spoiledrotten'],1, target 
west florida pace florida,15,0,,1," pace , florida "
slowly surely summer come anytime fitness,6,0,,1, anytime fitness 
beautiful hisandhers radiant round cut bridal set perfectly match like two,2,1,['hisandhers'],0,
park still fun snow cutler park,17,0,,1, cutler park 
happy weekend university arkansas delta delta delta,3,0,,1, university of arkansas delta delta delta 
love bluegrass worship inspireu elmbrook church,3,1,['inspireu16'],1, elmbrook church 
senior day breslin student event center,15,0,,1, breslin student events center 
river day san jacinto river,7,0,,1, san jacinto river 
class belinda melrose park illinois,16,0,,1," melrose park , illinois "
do deal battlefrogseries battlefrog miami,6,1,['battlefrogseries'],1, battlefrog miami 2016 
person love hate time lindenwood,3,0,,1, lindenwood 
th anniversary st paddy irish pub,14,0,,1, paddy murphy`s irish pub 
cut vintage panasonic transistor radio work great midcenturysiouxfalls,12,1,['midcenturysiouxfalls'],0,
young successful parachuteshit atl atlanta buckhead,8,2,"['parachuteshit', 'atl']",1, w atlanta buckhead 
free birthday section user first come first celebrate day kissaturdays,18,1,['kissaturdays'],0,
basic picture panther eastern illinois university,12,0,,1, eastern illinois university 
change avi cause forehead poppin lil much one,1,0,,0,
open mat user cyborg bjj fight sport,2,0,,1, cyborg bjj - fight sports 
hail honey chicken animalkingdom fourparksoneday disneyworld anandapure local food,16,3,"['animalkingdom', 'fourparksoneday', 'disneyworld']",1, anandapure local food 
slowly rise homie really fuckin tha camp chicago illinois,8,0,,1," chicago , illinois "
make softball little fun louisville football,10,0,,1, louisville football 
little pump action workout morning ready fitexpo,6,1,['fitexpo'],0,
shook hand arnold great columbus convention center arnold classic,6,0,,1, greater columbus convention center at the arnold classic !! 
day fort worth convention center,8,0,,1, fort worth convention center 
overwhelm love ghetto kroger,3,0,,1, ghetto kroger 
orlando podcasters meet need get back web content user,8,0,,0,
enjoy gorgeous spring day springtx bluegiraffe cafe blue giraffe etc,2,4,"['spring', 'springtx', 'bluegiraffe', 'cafe']",1, the blue giraffe etc 
missed place great food great service el bronco warner robins ga,3,0,,1," el bronco in warner robins , ga ) "
little minute playtime heavy thing today cause work end work,6,0,,0,
olive garden,3,0,,1, olive garden 
call strong baton rouge louisiana,6,0,,1," baton rouge , louisiana "
prince charm swept foot magical place earth disney magic kingdom,19,0,,1, disney's magic kingdom 
hostess mostest seductive wine birthdaycelebration hostess wine ciaobellas ciao,18,4,"['birthdaycelebration', 'hostess', 'wine', 'ciaobellas']",1, ciao 
sleep talk everybody last night,1,0,,0,
charro day brownsville texas,14,0,,1," brownsville , texas "
war house,6,0,,1, war house ) 
happy saturday np extremelyblessed user straightfromthea atlien atlanta snapchat,18,6,"['np', 'extremelyblessed', 'straightfromthea', 'atlien', 'atlanta', 'snapchat']",1, 
life come manual come mother,3,0,,0,
love place tamu texasamc kylefield homeofthethman aggieland kyle field,3,4,"['tamu', 'kylefield', 'homeofthe12thman', 'aggieland']",1, kyle field 
go lunch baby pflugerville texas,2,0,,1," pflugerville , texas "
excited room run fall indiana tech,3,0,,1, indiana tech 
last night user user miami international airport mia,4,0,,1, miami international airport - mia 
support black business beautiful saturday repost,2,1,['repost'],0,
dead af,9,0,,0,
lunch date hubby fly biscuit caf gainesville fl,3,0,,1," the flying biscuit caf in gainesville , fl ) "
repost user jesus name amen goodmorning godsgraceandfavor loudmag,13,4,"['repost', 'goodmorning', 'godsgraceandfavor', '2loudmag']",0,
day go work eat drink end jump help everyone buy shot idk get home,1,0,,0,
ayyyeee beat back jusprettyhair slay track heyy pretty people whats,1,4,"['beat', 'jusprettyhair', 'slaying', 'track']",0,
goodevening miami beach florida,10,1,['maimibeach_2016'],1," miami beach , florida "
monday light start yo week right knockoutsbarandlounge allblackparty bout nut,4,1,['allblackparty'],0,
mt zy round rock texas,8,0,,1," round rock , texas "
high heaven tonight bae,3,0,,0,
nice day today gasparilla festival art,12,0,,1, gasparilla festival of the arts 
prayer,13,0,,0,
straight like dat,8,0,,0,
great friday night dinner mom dad hillstone winter park,3,0,,1, hillstone winter park 
put fancy dress mansion biltmore estate,3,0,,1, biltmore estate 
say saturday great start fleet peeples dog park,3,0,,1, fleet peeples dog park 
get shit superchef gahanna,2,0,,1, superchef's gahanna 
saturday morning fire alarm bring back memory good ol college day except,4,0,,0,
vertical loop start ca wait cobra roll incrediblehulk hulk coaster,16,3,"['incrediblehulk', 'hulk', 'coaster']",0,
paintedtherapeutics optimum vitamin face wash sometimes customer say good,19,0,,0,
hooray farmer market open saw little piggy jules face,1,0,,0,
sometimes get ta explain,5,0,,0,
next week special tuesday spray tan norvell original party wednesday,14,0,,0,
live life full regret chicago illinois,5,0,,1," chicago , illinois "
go adventure best friend manhattan kansa,11,0,,1," manhattan , kansas "
alpha phi kent state university,18,0,,1, alpha phi of kent state university 
happy birthday baby girl love much new orleans louisiana,2,0,,1," new orleans , louisiana "
setup pop today get orange beautiful studio shop,14,0,,1, orange beautiful studio + shop 
lot fun last night thank let,3,0,,0,
kelly thomas lady gentleman good see user university,12,0,,1, university of 
probably post everywhere kid,8,0,,0,
little angel aubrey serious ihop,1,0,,1, ihop 
love concept plan redesign home office stop reflect,2,0,,0,
prom fashion show madison central high school,8,0,,1, madison central high school 
succulent happy wed day weddingtallahassee acountryroseflorist tallyblooms,3,3,"['weddingtallahassee', 'acountryroseflorist', 'tallyblooms']",0,
awesome time squad last night love,11,0,,0,
race day daytonasx teamdp daytona international speedway,6,2,"['daytonasx', 'teamdp608']",1, daytona international speedway 
cooky say corporate otr congrats card read happy birthday megan love,9,0,,0,
anniversary date cheddar casual cafe kingsport,3,0,,1, cheddars casual cafe - kingsport 
livin small town life heshootshescorbos comfort texas meyer bed breakfast,8,3,"['heshootshescorbos', 'comfort', 'texas']",1, meyer bed and breakfast 
alainasbakeshoppecafe alaina bake shoppe cafe,3,1,['alainasbakeshoppecafe'],1, alaina's bake shoppe & cafe ' 
last night squadgoals chicago dope as queen make perfect friday,16,7,"['nights', 'squadgoals', 'chicago', 'dope', 'queens', 'perfect', 'friday']",0,
user csmjv student go snow tube look like,17,1,['csmjv'],0,
love love love birthday girl best day ever user,14,0,,0,
everyday kingtae st king drive,5,1,['kingtae'],1, 51st & king drive 
old dominion favorite people flag,7,0,,1, 7 flags 
enjoy weather best friend cape coral florida,12,0,,1," cape coral , florida "
onething favorite song mf lyric oxford,4,1,['onething'],1, the lyric oxford 
user happy birthday user thank,12,0,,0,
little love bug awe moopie snuggle favorite puppylove snuggle furbaby,3,3,"['puppylove', 'snuggles', 'furbaby']",0,
happy birthday jason aka cb hope fantastic day destin florida,1,0,,1," destin , florida "
fun sun cheer cat neptune beach florida,10,0,,1," neptune beach , florida "
savannah college art design atlanta,12,0,,1, savannah college of art & design - atlanta 
another initiation book little kappa fam iowa,10,0,,1, iowa 
saturday strand saturday weekendvibes colorful necklace weekend bead miami florida,8,7,"['saturday', 'weekendvibes', 'colorful', 'necklace', 'weekend', 'beads', '']",1," miami , florida "
birthday girl user dollcakevintage oneyearsession atlantababyphotographer,7,2,"['oneyearsession', 'atlantababyphotographer']",0,
city miami beach miami beach fl,8,0,,1," city of miami beach in miami beach , fl ) "
zeta love ft myers beach fl,18,0,,1," ft myers beach , fl "
plan brunch close lol continental miami user miami beach fl,1,0,,1," the continental miami - in miami beach , fl ) "
mother son bond time luxury nail spa pedicure,3,0,,1, luxury nails & spa pedicure 
totally stunad sweet home chicago,16,2,"['totally', 'stunad']",1, sweet home chicago 
babylights big curl user babylights highlight hair haircut hairstyle,2,5,"['babylights', 'highlight', 'hair', 'haircut', 'hairstyle']",0,
awesome time squad last night love gatsby,11,1,['gatsby'],0,
deep wave get beautiful curly hair spring shop today get bundle free,2,0,,0,
groomswoman gift thanks lainabonthebeat social house uptown routh,12,0,,1, the social house uptown - routh 
great selection booty heel sandal broadbent boutique come see u today,12,0,,0,
eat lunch user user user,11,0,,1, 
without album user user event litty last night,4,1,['litty'],0,
user happy bday pretty girl,14,0,,0,
long mile away best friend cfafterdark university,3,1,['cfafterdark'],1, university of 
absolutely amaze size user like dude truly gift,13,0,,0,
mirror mirror wall disneyatdali dalimuseum salvadordali stpeterburg florida art,19,6,"['disneyatdali', 'dalimuseum', 'salvadordali', 'stpeterburg', 'florida', 'art']",0,
old dominion concert last night user ia olddominion seven flag event,4,2,"['ia365', 'olddominion']",1, seven flags event 
good morning office morning thinking live team,7,0,,0,
like people pick food plate lily share food,1,0,,0,
happy th anniversary today company celebrate year business,14,0,,0,
today orientation user wonderful big thanks tony davis,12,0,,0,
northtexasirishfestival cousin love north texas irish festival,2,1,['northtexasirishfestival'],1, north texas irish festival 
begin performance victor wooten whole video facebook,3,0,,0,
throwback body fat fast vertical,1,1,['throwback'],0,
thx tourist millennium park,3,0,,1, millennium park 
user shirt jeffrey west virginia,1,0,,1," jeffrey , west virginia "
glad chance meet amandabuccifit morning fun great experience,3,0,,0,
brunchinit cleareyesfullhearts bostonaustin josephine house,16,3,"['brunchinit', 'cleareyesfullhearts', 'boston2austin']",1, josephine house 
pick daddysgirl aventura mall,2,1,['daddysgirl'],1, aventura mall 
long time see kaner johnnys ice house west,2,0,,1, johnnys ice house west 
hangin tent hot chrispapi momlife challengersports west university,1,2,"['momlife', 'challengersports']",1, west university 
kick cancer clark scorekeeper notathletic felton little park,10,2,"['scorekeeper', 'notathletic']",1, felton little park 
clearly love disney world disney magic kingdom,19,0,,1, disney's magic kingdom 
always great night girl springbreak gno tin roof lexington,11,2,"['springbreak', 'gno']",1, tin roof lexington 
best gift come small package thegrlsroom willyoubemybridesmaid,12,2,"['thegrlsroom', 'willyoubemybridesmaid']",0,
little boy tryna flirt,1,0,,0,
rt user user big muscle,1,0,,0,
user like damn dry lol get ta hit google everything,1,0,,0,
sunny put shade love see si come back,8,0,,0,
breakfast pizza superchef gahanna,2,0,,1, superchef's gahanna 
vodka cran guelph ontario,3,0,,1," guelph , ontario "
finally feels warm enough wear sandal,12,0,,0,
lunch mimi los molcajetes roanoke,3,0,,1, los molcajetes roanoke 
really love take orlandospeedworld thewolf,2,2,"['orlandospeedworld', '1031thewolf']",0,
rip user stop sixx,5,0,,1, stop sixx 
love saturday workouts user monkey bar gym milwaukee,6,0,,1, monkey bar gym milwaukee 
car accident hit run prayingforyou rosenberg texas,13,1,['prayingforyou'],1," rosenberg , texas "
whoolywoodshuffle djwookid madisonville stupid bridge,4,1,['whoolywoodshuffle'],1, madisonville's stupid bridge 
super great time lil baddie formal phimu mcneese state university,2,1,['phimu'],1, mcneese state university 
even alpha word stick heart wan na like henry arthur,13,0,,0,
well day almost,14,0,,1, almost 
still happy behind blanket last night sry ca take pic,7,0,,0,
taco bar,16,0,,0,
detroit institute art,7,0,,1, detroit institute of arts 
mirror mirror wall disneyanddali dalimuseum salvadordali stpeterburg florida art,19,6,"['disneyanddali', 'dalimuseum', 'salvadordali', 'stpeterburg', 'florida', 'art']",0,
get feel like movie star,13,0,,0,
happy th mo west lafayette indiana,14,0,,1," west lafayette , indiana "
brunch boo wild egg bowl green,3,0,,1, wild eggs bowling green 
amaze morning breakfast divine tiny boxwood,3,0,,1, tiny boxwood's 
happy saturday pushhfitness good work everyone come fitness,12,2,"['pushhfitness', 'fitness']",0,
eagle win omlacrosse heardmont park,16,1,['omlacrosse'],1, heardmont park 
user hate,1,0,,0,
workoutdone planet fitness chicago belmont il,6,1,['workoutdone'],1," planet fitness - chicago ( belmont ) , il "
adore fabulous people excite tour,3,0,,0,
new orleans louisiana,1,0,,1," new orleans , louisiana "
natural look baby light pinnacleinstituteofcosmetology lkn,2,2,"['pinnacleinstituteofcosmetology', 'lkn']",0,
akul birthday brunch zuma zuma miami,8,1,['zuma'],1, zuma miami 
lovin road trip tennesse moutains,7,0,,1, tennesse moutains 
morning spring break skyhouse channelside luxury rental user tampa fl,3,0,,1," skyhouse channelside luxury rentals - in tampa , fl ) "
latergram beautiful wheatfree morsel user,3,2,"['latergram', 'wheatfree']",0,
