text,label,hashcount,hashcontent,atcount,atcontent
weekend get enjoy wonderful scenery wonderful boy even though live,3,0,,0,
love soup,3,0,,0,
people stop fuck stop thing,5,0,,0,
isnt best friend goal dont know user,1,0,,0,
school pretty westminster college,2,0,,1, westminster college 
tuesday office kvphoto newberry plaza,3,1,['kvphoto'],1, newberry plaza 
matter beside,3,0,,1, 
bake round time new recipe user,1,0,,0,
get best mental image rand paul stomp around little short suit huff reporter good list,1,0,,0,
tonight loud klear icon studio present industry unleash bring hot,4,0,,0,
user retweet cause song,4,0,,0,
user pussy good enough busting,1,0,,0,
ready college,2,0,,0,
love sweet girl afury adrenalinefamily trainyouradrenaline lifewithprincess,3,4,"['a5fury', 'adrenalinefamily', 'trainyouradrenaline', 'lifewithprincess']",0,
miss memory favorite twin chicago illinois,3,0,,1," chicago , illinois "
migos perform thugga family light tabernacle atlanta,1,0,,1, tabernacle atlanta 
boyfriend fine asf staring,2,0,,0,
boyfriend fine asf staring,2,0,,0,
user understand someone bridesmaids even like many people user,1,0,,0,
hot dog wiener font,1,0,,0,
user ion like yal,1,0,,0,
didnt even realize waa curse click dnt even kno,1,0,,0,
braid kacie new concept beauty barber salon,2,0,,1, new concepts beauty & barber salon 
big si little si mom duke love beautiful woman,3,0,,1, 
user beard like lmao,1,0,,0,
look big grown as negro suck thum fort gordon,1,0,,1, fort gordon 
day ago nature roadtrip loveit chillicothe ohio,2,3,"['nature', 'roadtrip', 'loveit']",1," chillicothe , ohio "
ca lol lmao math school thestruggleisreal miami dade college kendall,1,6,"['lol', 'lmao', 'math', 'school', 'thestruggleisreal', '']",1, miami dade college kendall 
user lol prediction right yet stop enjoy game man,1,0,,0,
lmfao like real trip lmfao grateful handful folk get,1,0,,0,
live life influence,5,0,,0,
user best thing ever see besides cat course,1,0,,0,
kindergarten story time little people western elementary school,2,0,,1, western elementary school 
great invention ever mahomiememories,1,1,['mahomiememories'],0,
taradise rock elopement portrait downtown dallas deep ellum booking,2,0,,0,
awesome day work love hear user user amazing owenlife,3,1,['owenlife'],0,
man instagram lol ipshit bank google,1,2,"['ipshit', 'banks']",1, google 
get key first home theweddingknight hanpolgetshitched,2,2,"['theweddingknight', 'hanpolgetshitched']",0,
ayeeee finna lit,4,0,,0,
star avi kinda look smart need glass,5,0,,0,
ca wait see user saturday,2,0,,0,
ready bring playoff football ubigredrules,3,2,"['i', '10ubigredrules']",0,
sydney good,5,0,,0,
look kinda rough hang pyro,3,0,,1, pyro's 
im quite look people start care,5,0,,0,
plain anyone see simply mean mickey scary halloween party,3,0,,1, mickey's not so scary halloween party 
user look every time try learn late wave play mix,1,0,,0,
one best restaurant area chart house,2,0,,1, chart house 
love chicago much myusasc usasummercamp camp chicago illinois,2,4,"['chicago', 'myusasc', 'usasummercamp', 'camp']",1," chicago , illinois "
way kehlani really,2,0,,0,
congrats lukay get permit,3,0,,0,
sorry sarahrsmith ty back soon promise franklin tennessee,1,0,,1," franklin , tennessee "
best friend,1,0,,0,
love school uav droneworld kentstate kent state university,2,3,"['uav', 'droneworld', 'kentstate']",1, kent state university 
menu user right bestofthemenu thekitchencolumbus timburtonisawesome,2,3,"['bestofthemenu', 'thekitchencolumbus', 'timburtonisawesome']",1, 
need another job asap fuck rocky,1,0,,0,
good deal every single item picture either gear,3,0,,0,
user king pumpkin ale user post indulgence bar,3,0,,1, post 70 indulgence bar 
ca believe user reading ha,1,0,,0,
user user user wait people take seriously,1,0,,0,
oh oh,1,0,,0,
user mexican potluck taco chipsahoy popcorn chipsandsalsa christ fellowship church,1,4,"['tacos', 'chipsahoy', 'popcorn', 'chipsandsalsa']",1, christ fellowship church 
user catch body,1,0,,0,
marlene lowkey racist asf,1,0,,0,
cades cove gorgeous fallinthesmokies smokies smokiemountains mountain cadescove,2,5,"['fallinthesmokies', 'smokies', 'smokiemountains', 'mountains', 'cadescove']",0,
adele new song,2,0,,0,
user sweet potato,2,0,,0,
mellow mushroom buckhead,1,0,,1, mellow mushroom buckhead 
yall neeeda chillll man,1,0,,0,
yeah know lash beautiful mink lash runway,2,0,,0,
bull bull bull madhouse madison,2,0,,1, madhouse on madison 
johnson boys cut thejohnsonboys thejourney dumdum rejectpassivity,1,4,"['thejohnsonboys', 'thejourney2015', 'dumdum', 'rejectpassivity']",0,
pleasure lunch today love user,3,0,,0,
month long glad get see little weekend love,2,0,,0,
round load takestate mena arkansas,5,1,['takestate'],1," mena , arkansas "
tajair pumpkin clue new augusta elementary,1,0,,1, new augusta elementary 
user love hair pretty,2,0,,0,
like gold ground autumn fall ilovefall saint ann missouri,3,3,"['autumn', 'fall', 'ilovefall']",1," saint ann , missouri "
much fun circle friends halloween party sneaky pete texas,3,0,,1, sneaky pete's texas 
happy go best birthdayweekend halloween boynton,3,2,"['birthdayweekend', 'halloween']",1, boynton 
serious rt user audio user make via user,4,0,,0,
hot press user come clutch krispy kreme erie,2,0,,1, krispy kreme erie 
resistaverage dailyhustle wellness grindout conscioustrends charisma,3,6,"['resistaverage', 'dailyhustle', 'wellness', 'grindout', 'conscioustrends', 'charisma']",0,
dinner handsome boyfriend silverado grill elmhurst il,2,0,,1," silverado grill in elmhurst , il ) "
comment disney castle disney magic kingdom,2,2,"['disney', 'castle']",1, disney's magic kingdom 
seafood heart could want tokyo bay japanese buffet,2,0,,1, tokyo bay japanese buffet 
birthday dinner dad gang fat patty,3,0,,1, fat patty's 
cocoa cj really hard jocing twitter tha past minute,1,0,,0,
user user yeah ok ever say,1,0,,0,
project fitness headquarters,3,0,,1, project x fitness headquarters 
double datenight new favorite spot town highly recommend,2,1,['datenight'],0,
rae sremmurd turnt yesterday sremmlife foellinger auditorium,5,1,['sremmlife'],1, foellinger auditorium 
country stand also know waist lock gooden leg ca compare except,1,0,,0,
get hot speakerbox bassnectar acl user user austin city limit,4,3,"['speakerbox', 'bassnectar', 'acl']",1, austin city limits 
boy front idylwilde beach,4,0,,1, idylwilde beach 
user mine till tomorrow morning,1,0,,0,
love miami miami florida city amaze loveit miamiavenue fantastic sunnydays,2,9,"['miami', 'florida', 'city', 'amazing', 'loveit', 'miamiavenue', 'fantastic', '2015', 'sunnydays']",0,
golddirtybastard wuchowaustin wu chow austin,3,2,"['golddirtybastard', 'wuchowaustin']",1, wu chow austin 
man boyz body dis bitch killaseason th ward new orleans,4,1,['killaseason'],1, 7th ward of new orleans 
tune halloween roadtostate wewonapumpkin advil fbwr runwithsats,4,5,"['roadtostate', 'wewonapumpkin', 'advil', 'fbwr', 'runwithsats']",0,
begin angry elephant tattoo piercings smoke shop,2,0,,1," angry elephant tattoos , piercings , and smoke shop "
give head kisser,1,0,,0,
dinosaur fanboy level get awesome tattoo design do user,5,0,,0,
little hallovino awesome new glass settle cheer mets poppop,3,1,['mets'],0,
gym life favorite place exercise instantly make feel good gymlife gymrat,2,2,"['gymlife', 'gymrat']",0,
bffs eva warren mott high school,3,0,,1, warren mott high school 
every time see something dude lose xan shoot apartment die laugh,1,0,,0,
little guy shogun japanese steak house sushi bar tempura,3,0,,1, shogun japanese steak house sushi bar & tempura 
starve samurai punchbowl yeah samurai,2,3,"['samurai', 'punchbowl', 'yeah']",1, samurai 
pop nick hiphop dj music artist miami garden,4,4,"['hiphop', 'djs', 'music', 'artist']",1, miami gardens 
melhor mundo walt disney world,3,0,,1, walt disney world 
user alone silly,3,0,,0,
mockservice taste wuchowaustin bejealous wuchowclan wuchow atx flavor wu chow,3,8,"['mockservice', 'tasting', 'wuchowaustin', 'bejealous', 'wuchowclan', 'wuchow', 'atx', '36flavors']",1, wu chow 
keepin volleyballin denton texas,5,1,['volleyballin'],1," denton , texas "
user feel boy hit,1,0,,0,
user tyvm sweet si hope wonderful day say many prayer love,3,0,,0,
folk ai get chill,1,0,,0,
excuse face sick pic high point gymnastics academy,1,0,,1, high point gymnastics academy 
sister sister appleworks apple orchard,3,0,,1, appleworks apple orchard 
time alive unfinishedbusiness missinkyrietho hikevin,2,3,"['unfinishedbusiness', 'missinkyrietho', 'hikevin']",1, 
throwback summer babe buckhavenmanheaven buckhaven,4,1,['buckhavenmanheaven'],1, buckhaven 
guy party city user user,2,0,,0,
sonicsilenceaudio making recordingstudio nativeinstruments akai beat musicgarage,4,5,"['recordingstudio', 'nativeinstruments', 'akai', 'beats', 'musicgarage']",0,
currently cry,1,0,,0,
user cool ahh,1,0,,0,
user love babe,3,0,,0,
cause cute today americaneagle charlotterusse imcute bigass,3,4,"['americaneagle', 'charlotterusse', 'imcute', 'bigass']",0,
smokey eye itsok whatever salon phaze,1,1,['itsok'],1, salon 360 phaze 2 
user completely,1,0,,0,
horror night wtb weekend,2,0,,0,
tosh kill right,1,0,,0,
braylons version abc twinkle twinkle sky,1,0,,1, 
robert finally home relax enjoy time together bedfordshire,2,0,,0,
throwback homecoming bros sock game strong trap,4,1,['throwback'],1, trap 
jacksonville state university,2,0,,1, jacksonville state university 
mom tell xavier dress cookie lucious halloween,1,0,,0,
good girl go bad hell break loose,5,0,,0,
smile face always make good day lot good mydaughter loveher,3,2,"['mydaughter', 'loveher']",1, 
always good day see beautiful girl el reno high school,3,0,,1, el reno high school 
celebrate daystogo,3,1,['18daystogo'],1, 
user excuse idt leave anywhere yet,1,0,,0,
mama trippin follow girl user user user user atlanta,1,1,['trippin'],1," atlanta , "
andy grammar,3,0,,0,
thanks everyone birthday wish love may able eat cake,3,0,,0,
yo squad come new word dork ruin follow nigga user,1,0,,0,
oh jkjk like act dramatic expression haha sure exercise face singer,1,1,['singer'],0,
tuesday macarons must le bon macaron,2,0,,1, le bon macaron 
zorya ross love life,3,0,,0,
get mean as crush,2,0,,0,
thankful lexington south carolina,3,0,,1," lexington , south carolina "
kam really need life coach something,1,0,,0,
love volleyball three river high school michigan,3,0,,1, three rivers high school ( michigan ) 
lmao circlejerk sorry edit small dick rhocreunion rhoc,1,3,"['circlejerk', 'rhocreunion', 'rhoc']",0,
march season come end boasanantonio halloween,3,2,"['boasanantonio', 'halloween']",1, r l 
user serious lmao funny haha,1,0,,0,
user zoey sure love aunt vera,3,0,,0,
feel love hubby today love flower hubby guelph,3,3,"['', 'flowers', 'hubby']",1," guelph , "
chris cornell drink knockout ipa user user,3,0,,0,
man slap next week lazy work procrastination ryder,1,3,"['lazy', 'work', 'procrastination']",1, ryder 
love guyanese client neighbour henna hennaorlando worldhenna orlandotattoo,3,4,"['henna', 'hennaorlando', 'worldhenna', 'orlandotattoo']",0,
user mets board alcides escobar home run worldseries bleacher report drunk af,1,1,['worldseries'],0,
grandad lame,1,0,,0,
costume state google state explains lot ohio america amerika,1,2,"['america', 'amerika']",0,
music born,1,0,,0,
self love self respect backbone depend nigga happiness terrible example kid,5,0,,0,
ty ily,2,0,,0,
kendrickkkkkk user kendrick lamar atlanta ga,4,0,,1," the for kendrick lamar in atlanta , ga ) "
missingyou cucciolina tuffy dallas fort worth international airport,3,4,"['missingyou', 'cucciolina', '', 'tuffy']",1, dallas fort worth international airport 
walk make happy even little stubborn thankyoulord fall,3,2,"['thankyoulord', 'fall']",0,
airport art miami international airport mia,2,0,,1, miami international airport - mia 
red color make beat faster redheadselfie,3,1,['redheadselfie'],0,
homie user new single,4,0,,0,
happy picture thanks much ambermarecic amaze job mohawk tennessee,3,0,,1," mohawk , tennessee "
need go date find woman something man single life get lonely af,1,0,,0,
bitch give head pigtail,1,0,,0,
user every morning lol,1,0,,0,
tell get ta please baby anything say,2,0,,0,
coach stevelang back startingblocks ncaaheadquaters ncaa midwest,4,6,"['coach', 'stevelang', 'startingblocks', 'ncaaheadquaters', 'ncaa', 'midwest']",0,
volquez look brilliant,4,0,,0,
love lucy universal studio island adventure theme park,3,0,,1, universal studios & island of adventure theme park 
relax lazy morning beautiful key biscayne wish could feel breeze,3,0,,0,
height stop,5,0,,0,
think cute share valentine love share repost,3,4,"['valentines', 'love', 'share', 'repost']",0,
client videoshoot onlocation holland hospital cardiac center,3,2,"['videoshoot', 'onlocation']",1, holland hospital cardiac center . 
user lmfao lookn ball whole time buddy even start grin,1,0,,0,
user black dude reach hand like ball go go,1,0,,0,
customer treat sweet milwaukee wisconsin,2,0,,1," milwaukee , wisconsin "
kid newbeginnings ccumc ccumcchildren ccumcchildrensministry cain chapel,3,4,"['newbeginnings', 'ccumc', 'ccumcchildren', 'ccumcchildrensministry']",1, cain's chapel 
oomf say smoke weed time like lie time illegal,1,0,,0,
vibed dat nevastop user davie rd florida,4,1,['nevastop'],1, davie rd florida 
bc degree outside right miss summer concert tbt hollywood,3,1,['tbt'],1, hollywood 
late post snow adventure mad bc face,1,0,,0,
need supportsystem tbt graduation,3,3,"['supportsystem', 'tbt', 'graduation']",1, 
madforplaid stop see u today bam ootd brazos avenue market,2,4,"['madforplaid', 'bam2', 'ootd', '2']",1, brazos avenue market #2 
uploaded new artist miami user new single put,4,0,,0,
buddy miawinget keep conleyelizabethmoore little sister mga cheer,5,0,,1, mga cheer 
great outfit vest loveclothes valentinesdate musthave,3,3,"['loveclothes', 'valentinesdate', 'musthave']",0,
one leave black shoulder top mmarie marie,2,1,['mmarie'],1, m . marie 
plenty valentine day gift lady gentleman perfect pamper valentine,2,0,,0,
repost user jus know user perform live tonight artlanta gallery,4,0,,1, artlanta gallery 
user ight nie well chill ypu take yo as home,1,0,,0,
kennedy like hot ginger thingsmyfriendssay,1,1,['thingsmyfriendssay'],0,
user user user really thanks good know season,1,1,['season'],0,
silly ford stick mud hole know good,1,0,,0,
rt user rt user help,1,0,,0,
meanwhile today eyeclinic nurse decorate peanut fun,1,4,"['eyeclinic', 'nurses', 'peanuts', 'fun']",0,
proud good friend client user take art world storm user,4,0,,0,
really soakin advice,5,0,,0,
music bio user mexico houston texas,4,1,['mexico'],1," houston , texas "
repost giltydream make dreams come true hacemos sue o realidad miami,3,1,['repost'],0,
create monster hit please please please put headstone,1,0,,0,
perfect venue next event miami time make dream come true,3,0,,0,
drive house every time milwaukee house grow everyday,3,0,,0,
happy friend day squad dordt college,3,0,,1, dordt college 
chewy disneyworld starwars chewbacca hollywoodstudios disney star war launch bay,2,4,"['disneyworld', 'starwars', 'chewbacca', 'hollywoodstudios']",1, disney's star wars launch bay 
user user get timeline,1,0,,0,
user always friendsday,5,1,['friendsday'],0,
bruh keep thinking reba act fool get tongue pierce damn fool,1,0,,0,
first time play head yesterday hook sanctuary kiawah island,1,0,,1, the sanctuary on kiawah island 
sharethelex aspire fitness,5,1,['sharethelex'],1, aspire fitness 
oh love picture mentor sends,1,0,,0,
visit bf aspect software brentwood tn,3,0,,1," aspect software in brentwood , tn ) "
reunite feel good chipotle mexican grill crestwood il,2,0,,1," chipotle mexican grill in crestwood , il ) "
wilbur rudy exploregeorgia motoval motochat atqa motolife adventureeveryday,3,6,"['exploregeorgia', 'motoval', 'motochat', 'atqa', 'motolife', 'adventureeveryday']",1, 
always something girl lmao user mad cuz ca catch,1,0,,0,
al fin orlando international airport mco user orlando fl,2,0,,1," orlando international airport ( mco ) - in orlando , fl ) "
color money user february th day edition st one,3,0,,0,
happy birthday boo groovygroomingpetspa petgrooming petstagram,3,3,"['groovygroomingpetspa', 'petgrooming', 'petstagram']",0,
best orange chicken land new chiam,2,0,,1, new chiam 
new user feature user cop new rula tomorrow itunes tampa bay,4,1,['rula'],1, tampa bay 
refresh renew yoga meditation chloejflowers join u every st rd,3,0,,0,
gymflow ihateplanetfitness fakegym retrofiness united state,5,4,"['gymflow', 'ihateplanetfitness', 'fakegym', 'retrofiness']",1, united states 
hang madeon last night house blue dallas,3,0,,1, house of blues dallas 
year back taxseason chicago illinois,1,1,['taxseason'],1," chicago , illinois "
user takenotez shelter,4,1,['takenotez'],1, the shelter 
tbt yearsago couldnttellmeshit goldcoastlife lakeshoredr lake shore drive,1,6,"['tbt', '7yearsago', 'couldnttellmeshit', 'goldcoastlife', '1400', 'lakeshoredr']",1, 1400 n lake shore drive 
come right chest smile amaze fell like meet first time everytime im around get,2,0,,0,
oh yeah get ta love white tights funny enough actually remember dance,1,0,,0,
think girl ca hang snowball fight lincoln nebraska,1,0,,1," lincoln , nebraska "
pho time tho wichita k,2,0,,1," my tho in wichita , ks ) "
truth nue lyfe production record studio,5,1,['truth'],1, nue lyfe productions & recording studios 
sad outfit pilsbury biscuit get chicago illinois,1,0,,1," chicago , illinois "
nothing greatness marietta college,5,0,,1, marietta college 
laugh nonstop afternoonfunnies whydidthechickencrosstheroad,1,2,"['afternoonfunnies', 'whydidthechickencrosstheroad']",1, 
user laugh loud desk thanks share user yo,1,0,,0,
aww lil bb prom tbt rice park,3,1,['tbt'],2, rice park 
im gon na tell anyone dip,5,0,,0,
mmm never go wrong ceasar salad food food yum instafood tagsforlikes,2,5,"['food', 'foods', 'yum', 'instafood', 'tagsforlikes']",0,
look something special valentine ton choose user,3,0,,0,
nashville tpac partner lunch today live performance user mitch,3,1,['nashville'],0,
already know birthday hubby happybirthday user,1,1,['happybirthday'],0,
louisiana state line,5,0,,1, texas/ louisiana state line on i-10 
look like idiot right laugh smile everything,1,0,,0,
play around detroit michigan,1,0,,1," detroit , michigan "
since birthday saturday tb th birthday party kent ohio,1,1,['tb'],1," kent , ohio "
new store vnds air jordan fontay montana size doublelaced,4,0,,1, doublelaced 
throwback year ago saw everyday live easy high school life,2,0,,0,
southernexposure know get stl livemusic mardigras thefunkydoctor,4,4,"['southernexposure', 'stl', 'livemusic', 'mardigras']",0,
powerful congrats another friend wow user congrats user,4,0,,0,
user yoo camaro fire pic,4,0,,0,
oh blue soggy paw groom boutique,3,0,,1, soggy paws grooming boutique 
smoke wayyy much never miss day,1,0,,0,
best conor mcgregor impersonation cred user fresh braid,1,0,,1, 
book week appointment available next week moe cutz barbershop,4,0,,1, moe cutz barbershop 
invite coolaz di ranch valentine edition coolaz di ranch cooler party,3,0,,0,
repost user light tonite victoryendsthoseopinions concert,4,1,['victoryendsthoseopinions'],0,
user foul,1,0,,0,
book info contact whoiscwhite go get live southsidewillienelson,4,1,['southsidewillienelson'],1,gmail.com go get it live :: #southsidewillienelson the 
whatsbeef king junior prod jahlil beat youtube,4,2,"['whatsbeef', 'youtube']",0,
get hot product playhousethursdays evilolive lit every thursday,4,2,"['playhousethursdays', 'evilolive']",0,
perfection pin curl bossyinstall bossyextensions champagneexperience beautyporn,3,4,"['bossyinstall', 'bossyextensions', 'champagneexperience', 'beautyporn']",0,
get hot product playhousethursdays evilolive lit every thursday,4,2,"['playhousethursdays', 'evilolive']",0,
bout healthychoices kid fatkid saltlick saltlickbbq,1,3,"['healthychoices', 'fatkid', 'saltlick']",0,
proud subconscious awhile,5,0,,0,
one amazing morning user remember tell one client,2,0,,0,
