text,label,hashcount,hashcontent,atcount,atcontent
user girl idnt knowin act dey dnt ask slap duh table anyway,1,0,,0,
beautiful makeupartist hairstylist wedding orlandomakeupartist truelovebridalbeauty,3,5,"['makeupartist', 'hairstylist', 'weddings', 'orlandomakeupartist', 'truelovebridalbeauty']",0,
imma torture perm leave shit burning lmfao,1,0,,0,
waas laughin daay man,1,0,,0,
realtalk hard work dedication show child limit encounter,5,0,,0,
college utsapinkparty zedd utsa university texas san,3,2,"['utsapinkparty', 'zedd']",1, utsa - the university of texas at san 
rt user litttttttttt,4,0,,0,
sam hunt throw u house party tonight nashville music city convention center,3,0,,1, nashville music city convention center 
people miss either look good good,5,0,,0,
love scroll photo find winner suddenly take back moment,2,0,,0,
late night wcw whyaoiiwednesday amazing little beautiful paddle,2,2,"['wcw', 'whyaoiiwednesday']",0,
even though wednesday night zedd concert light utsa university,4,0,,1, utsa - the university of 
human friend university,3,0,,1, friends university 
user rt user want mill like milli user,4,0,,0,
ok two chick like much like even expose,3,0,,0,
remember finally get go baes weekend user user,5,0,,0,
user user go sag,1,0,,0,
roadrunner utsapinkparty zedd utsa university,3,2,"['utsapinkparty', 'zedd']",1, utsa - the university of 
little little lafollette complex,2,0,,1, lafollette complex 
people santikos silverado imax,3,0,,1, santikos silverado imax 
user wat else want finna drive side yo side back side want mcdonald,1,0,,0,
die listen future,1,0,,0,
wonder stay callin dub,1,0,,0,
miss shoot hasselblad hd interstate state park,2,0,,1, interstate state park 
numba one,3,0,,0,
chase mom angel give whole case coke zero,2,0,,0,
miss uca next weekend everyone head like,2,0,,0,
user happy day yet slightly blat happy birthday try play kickball lmao hope day ily,3,0,,0,
user tonight amaze food great time yummy zocados,3,1,['yummy'],1, zocados 
user far hot picture,2,0,,0,
user go make buy bottle john mccain user,1,0,,0,
user dat real,5,0,,0,
even tho vv bad take picture always cut half still love vv much,3,0,,1, 
foreverlikethat brandnewtour tennessee theatre,3,2,"['foreverlikethat', 'brandnewtour']",1, tennessee theatre 
thank samhuntmusic amazing time th avenue,2,0,,1, 5th avenue 
dino fam appreciation post beyond thankful lovely family make first,3,0,,0,
happy birthday pretty gal dope day homie keep hunna fam gucci legal,5,3,"['gucci', '18', 'legal']",1, 
absolutely live music thenthpower iheartmusic musiclover,3,3,"['thenthpower', 'iheartmusic', 'musiclover']",0,
foreverlikethat brandnewtour tennessee theatre,3,2,"['foreverlikethat', 'brandnewtour']",1, tennessee theatre 
user go sleep,1,0,,0,
depart movienight rerun,3,2,"['movienight', 'rerun']",0,
snake crawl somewhere user promo code cruz,1,0,,1, promo code cruz 
user adele hello side everytime,1,0,,0,
sometimes wan na cuddle want wo say,1,0,,0,
happy birthday girl thankful call sister thanks weird user,3,0,,0,
pirtion wayland,5,0,,1, the wayland 
downtown miami beach,3,0,,1, downtown miami beach 
trung distract everybody cause get scar,1,0,,0,
user user want big family year,3,0,,0,
user proud yall tell detail try make,3,0,,0,
juuuust kid think okay toopergram pitbullsofinstagram dogsofinstagram myboys,1,4,"['toopergram', 'pitbullsofinstagram', 'dogsofinstagram', 'myboys']",1, 
inthewilderness andrewmcmahon pageant,2,2,"['inthewilderness', 'andrewmcmahon']",1, the pageant 
bank open use olivet college,1,0,,1, olivet college 
tl emotional wreck,1,0,,0,
nail user use treasurenailslacquer whyareyousomatte available,2,2,"['treasurenailslacquer', 'whyareyousomatte']",0,
make heat tonight thank user mel mu user user oursquadrocks,4,4,"['heat', 'mel', 'mus', 'oursquadrocks']",1, 
yo bro rodfos another fresh moebettercuts book appointment online,5,2,"['fresh', 'moebettercuts']",0,
utsa university texas san antonio,2,0,,1, utsa - the university of texas at san antonio 
user truth user user,5,0,,0,
try tear videoshoot musicvideo calmbeforethestorm trap,5,4,"['videoshoot', 'musicvideo', 'calmbeforethestorm', 'trap']",0,
back porch stage broadway,3,0,,1, the back porch stage on broadway 
user beef hoe even say shit yet yo poka bean head as wan na bother leave tf alone dawg,1,0,,0,
disney world phot fail toystory disneyworld toofunny frontierland magic kingdom,1,3,"['toystory', 'disneyworld', 'toofunny']",1," frontierland , magic kingdom "
user yes kid show carnival style annie potts hilarious say pg adult content language time enjoy,3,0,,0,
work panera best user user,1,0,,0,
hit wit sumnnnn crazyyyy time,1,0,,0,
user okay boo okay still heart cause alex,3,2,"['', '1']",0,
pink party go utsa university texas san antonio,2,0,,1, utsa - the university of texas at san antonio 
throwback carnie day usa hang gorgeous lady user,3,0,,0,
cat dog fort myers florida,1,0,,1," fort myers , florida "
watch user story like time oops,1,1,['oops'],0,
folk want whole world gay bad,1,0,,0,
little thing matter,5,0,,0,
user still friends,3,0,,0,
user dm yu ready bro,5,0,,0,
love friend shit,1,0,,0,
user alright lmfao say besties forever,1,0,,0,
happy birthday lovely mother glad another year come,3,0,,0,
love friend talk shit,1,0,,0,
dat face doe kcusoccer kentucky christian university,1,1,['kcusoccer'],1, kentucky christian university 
snapchat llexidoodle treadmilladventures latergram thecourtneyatlakeshadow courtney,1,5,"['snapchat', 'llexidoodle16', 'treadmilladventures', 'latergram', 'thecourtneyatlakeshadow']",1, the courtney 
gon na run make lies people wait come back send hospital bill,1,0,,0,
bless sweet heart life know would without,3,0,,0,
luke bryan unite center,3,0,,1, united center 
midnight snack run main street usa walt disney world,2,0,,1, main street usa at walt disney world 
secret way heart sprinkle houston,3,0,,1, sprinkles houston 
old love relevant fuggin jaaaaaam man,2,0,,0,
user anything gal,1,0,,0,
man goat,1,0,,0,
haha hope listen enjoy user seriously consider,2,0,,0,
user lmao rt user somebody tell cassidy wild real rap battle,1,0,,0,
love halloween love bulldog even face spooky,2,0,,0,
user lol chillin killin fuck scream lame michael myers sabotage,1,0,,0,
tell hoe believe official video link,5,0,,0,
user hey hottie miss avi,4,0,,0,
wildbelle mohawk full dangerous mohawk austin,3,3,"['wildbelle', 'mohawk', 'dangerous']",1, the mohawk austin 
beautiful user,2,0,,0,
user need ride way game,5,0,,0,
gon na wife nigga gon na pretty pretty baby,2,0,,0,
give em street ca love,3,0,,0,
let stop get mushy shit,1,0,,0,
really scared get,1,0,,0,
cute guy want snap chat acne shit face user,1,0,,0,
heat nation,4,0,,1, heat nation 
get lit boy george dubya tonight thanks keep real,5,0,,1, 
fam listen repost home user accurate munster indiana,5,2,"['repost', 'accurate']",1," munster , indiana "
birthday user goldroomthursdays mean,3,1,['goldroomthursdays'],0,
user fall stair lol,1,0,,0,
love love love devgroch user though ftmyers skybar,3,2,"['ftmyers', 'skybar']",0,
birthday user goldroomthursdays mean,3,1,['goldroomthursdays'],0,
texting someone feel negative vibe radiate phone bahahaha,1,0,,0,
thanks turn year track dear little,3,0,,1, 
bestfriend say,5,0,,0,
headache laugh hard ig user page,1,0,,0,
user play car ca even front shit slaap user user user thanku,4,1,['thanku'],0,
ahhhhh ughhh,1,0,,0,
breakfast date tonight feel like ny circa breakfastattiffanys embracinglife,2,2,"['breakfastattiffanys', 'embracinglife']",0,
never neglect calf ever ready build muscle strength burn fat,4,0,,0,
show lil bro love everybody thats fuck show love,4,0,,0,
sam hunt tonight beautiful lady nashville tennessee,3,0,,1," nashville , tennessee "
younes conference center kearney ne,3,0,,1, younes conference center kearney ne 
user beautiful like mother serious competition,2,0,,0,
lmaooooooo nochillzone niggahemadeit downtown atlanta hwy,1,2,"['nochillzone', 'niggahemadeit']",1, downtown atlanta hwy85 
user seriously hike longggg haha look basically spot,1,0,,0,
leave misst last minute costume change angelinaballerina instaballet balletshoes,1,3,"['angelinaballerina', 'instaballet', 'balletshoes']",0,
swat team still best team idc laciebeth troy university,5,0,,1, troy university 
unforgettable night sam hunt concert downtown nashville nashville tennessee,2,0,,1," downtown nashville , nashville , tennessee "
forever love baseball player valley city state university,2,0,,1, valley city state university 
eyeball perfect little,3,0,,0,
user miss,1,0,,0,
love talk beffa,3,0,,0,
really like people start shit people gon na beat fucking as,1,0,,0,
people ca sing always wan na solo,1,0,,0,
user come scoop,1,0,,0,
liquor somethin else roseland bar grill,1,0,,1, roseland bar and grill 
knew hoe,1,0,,0,
december already wan na see beffa lil man,2,0,,0,
burn red chase plaza,4,0,,1, chase plaza 
lmfaoooooo rt user put two bitch house take shower hand soap,1,0,,0,
lol time good nap collegelife junioryearkickingmybutt,1,2,"['collegelife', 'junioryearkickingmybutt']",0,
baddest margie riah user milwaukee wi,2,0,,0,
see window meijer,1,0,,1, meijer 
get leg lurleen wallace community college,1,0,,1, lurleen b . wallace community college 
love much delux bar lounge,3,0,,1, delux bar & lounge 
denny denny,3,0,,1, denny's 
free gucci new freegucci rap studio,4,1,['freegucci'],1, rap studio 
fact everyone talk shit relationship crack,1,0,,0,
straight clown tonight church preach prophetic word minister user,1,0,,0,
happy nationalchocolateday chocolate chocolatelover polishchocolate polish deli,2,4,"['nationalchocolateday', 'chocolate', 'chocolatelover', 'polishchocolate']",1, polish deli 
user look place tonight,1,0,,0,
thanks turn year take little track dear,3,0,,1, 
wing nashville tennessee,3,0,,1," nashville , tennessee "
user fasho,1,0,,0,
date white girl cool first stuff never like show time,1,0,,0,
user laugh hard back start tighten omg,1,0,,0,
mi combo la barbies hermosa monihenao user love guy,3,0,,0,
noches con el mary brickell village,2,0,,1, mary brickell village 
say metal boy user,2,0,,0,
mo trip,1,0,,0,
one go modestmouse lampshadesonfire verizon wireless amphitheatre,4,2,"['modestmouse', 'lampshadesonfire']",1, verizon wireless amphitheatre at 
user nd round go mins max aww naww dat second always longer dwn dat st,1,0,,0,
oh come making left hand whoop user,1,0,,1, 
user yo tweet bussing,1,0,,0,
user mention subtweets,1,0,,0,
user lmao fuck,1,0,,0,
user cold,2,0,,0,
man fw tweet,1,0,,0,
user yew ur fake hair,3,0,,0,
newhaircut codyaustinsmith revival salon,3,1,['newhaircut'],1, revival salon 
ai never meet white dugas,1,0,,0,
think great idea way someone drunk aprilfoolsday,1,1,['aprilfoolsday'],0,
user silly hoe salt rice,1,0,,0,
right videoshoot musicvideo calmbeforethestorm trap hollywood ghost,5,6,"['videoshoot', 'musicvideo', 'calmbeforethestorm', 'trap', 'hollywood', 'ghost']",0,
someone stupid luber,1,0,,0,
user user ca take dick ca dick erbody bless shawty,1,0,,0,
nothing compare tbt giant bean chicago,2,1,['tbt'],1, the giant bean chicago 
reebooks oh son nike freebandz dirtysprite fbgovo atlanta georgia,1,3,"['freebandz', 'dirtysprite', 'fbgovo']",1," atlanta , georgia "
mood thinkin like think want atlanta georgia,5,1,['mood'],1," atlanta , georgia "
future engineer lodge lakecrest luxury apartment home,1,0,,1, lodge at lakecrest luxury apartment homes 
tbt take back fell love city chicago illinois,3,1,['tbt'],1," chicago , illinois "
sudden girl root nba aha superbowl come along everyone football fan pursuit,1,1,['pursuit'],0,
user homeboy suffocate take pic,1,0,,0,
user gotcha lol let know,1,0,,0,
winteriscoming time use fireplace,4,2,"['winteriscoming', 'fireplace']",0,
never lose lead heart user user acl live,3,0,,1, acl live 
consider loop,1,0,,0,
im sittin rub stomach like cocoa,1,0,,0,
glad take trip make certain need move florida,3,0,,0,
sometimes step side da box im intelligent enough get str,5,0,,0,
one mom dad halloween costume tbt dragon dinosaur rawr wvez lite fm,2,5,"['halloween', 'tbt', 'dragon', 'dinosaur', 'rawr']",1, wvez lite 106.9 fm 
gon na leave tbt throwbackthursday evenicanteven lol crazytext,1,5,"['tbt', 'throwbackthursday', 'evenicanteven', 'lol', 'crazytext']",1, 
come baby light sun suite cumming,4,0,,1, sun suites of cumming 
jay hang wit jay,1,0,,0,
happy thursday east point georgia,3,0,,1," east point , georgia "
boy want call daddy pi want one,5,0,,0,
user beautiful girl ever lay eye,2,0,,0,
quad pump,3,0,,0,
dead repost hurt fail epicfail neveragain south beach,1,4,"['repost', 'fail', 'epicfail', 'neveragain']",1," south beach , "
new obsession dm detail new runway diorever luxury shopping must,2,3,"['luxury', 'shopping', 'must']",0,
let kmea ekuchoirs cathedral assumption,3,2,"['kmea2016', 'ekuchoirs']",1, cathedral of the assumption 
lookin gud user pugh fitness athletics,2,0,,1, pugh fitness and athletics 
rothko chicago artinstituteofchicago art institute chicago,2,2,"['chicago', 'artinstituteofchicago']",1, the art institute of chicago 
user kent ohio,2,0,,1," kent , ohio "
stalk one favorite cheer coach,1,0,,0,
living room heaven armani residence sunny isle unit range square foot,2,0,,0,
ocd chill instagram spam like diamond fitness martial art llc,5,7,"['ocd', '', 'chill', 'instagram', 'spam', 'likes', '100']",1," diamond fitness and martial arts , llc "
welcome february feeling love valentine smile mylove glutenfree darkchocolate,2,5,"['valentines', 'smile', 'mylove', 'glutenfree', 'darkchocolate']",0,
goredwearred vincent medical center riverside,3,1,['goredwearred'],1, st. vincent's medical center riverside 
residence west chester oh,3,0,,0,
beth document good decision today good decision crepe br la bonne,2,1,['1'],1, la bonne 
hamilton lbs pre game dallas cowboys stadium,4,0,,1, dallas cowboys stadium 
happy month wear red show support woman heart health also wear,3,0,,0,
dis girl jerry springer say like sidechick,1,0,,0,
little hipster pup plaid vest puppuccino starbucks,3,0,,1, starbucks 
much love girl grace bible college,3,0,,1, grace bible college 
user damn try beat,1,0,,0,
yea bust tall tee lol shoebox old money tom phillip post,1,1,['shoeboxes'],1, tom phillip post 
day pll challenge couple wish could happen haleb always want lucas hanna,3,0,,0,
honey home walt disney world,3,0,,1, walt disney world 
people know hoop recreation center,1,0,,0,
mayhem industry,1,0,,1, mayhem industries 
user miss,2,0,,0,
pic blonde red thanks user another amazing,2,0,,0,
see yo as wall hug go home houstonhangover,1,1,['houstonhangover'],0,
houstonhangover friday,4,1,['houstonhangover'],0,
boy shiiiii user bitch untrustworthy,5,0,,0,
answer know lol lalasizahands lalanation,1,1,['lalanation'],0,
lay user hallway dollar next pant lay top threw life,1,0,,0,
grand central station grand central station,3,0,,1, grand central station 
caption baylor university,1,0,,1, baylor university 
go like scooby doo bad build build like pikachu,1,0,,0,
make day gift friend winter park assist living,3,0,,1, winters park assisted living ! 
happy mardi gras firstkiss firstdate locale cat meow user new orleans la,3,3,"['firstkiss', 'firstdate', '']",1," cat's meow - in new orleans , la ) "
people choice friday big pull tonight come enjoy night good music good vibe,4,0,,0,
gorgeous courtwarming queen king candidate user,2,0,,0,
world premiere flyy single upcoming mixtape,4,1,['flyy'],0,
right aint get hair cut one bruh djnabsinlab go classic,1,0,,0,
last name ever first name great academy holy name,5,0,,1, academy of the holy names - 
get red heart month goredne wearredday,3,2,"['goredne', 'wearredday']",0,
factsoflife sitc north carolina,5,2,"['factsoflife', 'sitc']",1," winston-salem , north carolina "
feel good back home littleitaly criminaldivision,3,2,"['littleitaly', 'criminaldivision']",1, 
take disney downtown dinsey,3,0,,1, downtown dinsey 
dead serious coffee thing tho really get real palm,1,0,,1, the palm 
user thank marissa love ya,2,0,,0,
school take time say hello welcome,2,0,,0,
fbf live tower lol goodtimes collegelife ucf tower,1,3,"['fbf', 'goodtimes', 'collegelife']",1, ucf towers 
do decade columbus blue jacket winter park present worthington industry,1,0,,1, columbus blue jackets winter park presented by worthington industries ) 
strap new cleat throw live squad,4,0,,1, 
frosh sprinter minus oh shrew university mount union,1,0,,1, university of mount union 
feel yearn yearn berniesanders feelthebern johnson city tennessee,4,2,"['berniesanders', 'feelthebern']",1," johnson city , tennessee "
yes product business proud qualify,5,0,,0,
feed go consist petco,2,0,,1, petco 
let make miracle osuftk buckeyethon,3,1,['osuftk'],1, buckeyethon 
house mahfudster pleasure work week lot laugh,3,0,,0,
support mom dad spread heart health woman love see mom,3,0,,0,
work hard team member best coffee run ever detroit design coffeegram,3,3,"['detroit', 'design', 'coffeegram']",0,
someone come get houston height texas,1,0,,1," houston heights , texas "
pet food treat user houston tx,2,0,,0,
user say,1,0,,0,
work tailgate party today doepicshit soflo vibe tampabay tampa convention,4,4,"['doepicshit', 'soflo', 'vibes', 'tampabay']",1, tampa convention 
equipment room texas mcferrin athletic center,3,0,,1, texas a&m mcferrin athletic center 
nicholas adia represent user ahhh sooo good look adia makeup,2,0,,0,
current lituation manassas high school,4,0,,1, manassas high school 
hike pretty great smoky mountain national park,3,0,,1, great smoky mountains national park 
get fisher island florida,1,0,,1," fisher island , florida "
user boo boo try flirt,1,0,,0,
place rather louis,3,0,,1, st. louis 
verder hall kent state university,5,0,,1, verder hall at kent state university 
bossa nova around user nail spa,2,0,,1, e'clat nails & spa 
hear know happen lol toosoon,1,1,['toosoon'],1, 
southflorida dark cloudy chilly moodysky instaartistic instadaily palm beach florida,2,7,"['southflorida', 'dark', 'cloudy', 'chilly', 'moodysky', 'instaartistic', 'instadaily']",1," palm beach , florida "
richy hello friday night dinner place,3,1,['richy'],1, 920 dinner place 
friday flow closedealsinheels miami california shoe clm bossbabe miami wynwood art,5,6,"['closedealsinheels', 'miami', 'california', 'shoes', 'clm', 'bossbabe']",1, miami wynwood art 
damn rt user boston sunset incredible right,2,0,,0,
alright everyone front bliss salon,2,0,,1, bliss salon 
tgif get ticket early sell highrise,5,0,,1, highrise 
get guy allll entire weekend look abilene head,2,0,,0,
srat pretend housing homies southern illinois,3,0,,1, southern illinois 
bless best friend prairiefire,3,0,,1, prairiefire 
bae rt user always start kinda like thing,2,0,,0,
lol promo,1,0,,1, all this promo 
best roomy nhscc spoon orlando florida,3,2,"['nhscc2016', 'spoons']",1," orlando , florida "
need gear come user get need villa themovement foamposite,5,3,"['villa', 'themovement', 'foamposite']",0,
weeee weee literally cafe intermezzo perimiter,1,0,,1, cafe intermezzo - perimiter 
since day pickle fish,5,0,,1, pickle fish 
much love epcot walt disney world,3,0,,1, epcot - walt disney world 
wear red wearred healthychoices heartdiseaseawareness red coral necklace,3,5,"['wearred', 'healthychoices', 'heartdiseaseawareness', 'red', 'necklaces']",0,
bye bye petersburg best memory tampa international airport tpa user tampa fl,3,0,,1," tampa international airport ( tpa ) - in tampa , fl ) "
tonight live inside joe volcano thebeat hamm djmystik joesvolcano,4,4,"['985thebeat', 'hamm', 'djmystik', 'joesvolcano']",0,
listen session wit user straight outta houston tx mg studio,5,0,,1, 3mg studios 
put tag someone,3,0,,0,
fernalicious love twcarpenter bar beech mtn top,3,0,,1, 5506 bar - beech mtn top 
take two lovely date nice romantic dinner choice dickey barbeque pit,1,0,,1, dickey's barbeque pit ) 
user lmfao bro precious say first oml yo shyt live kiccn,1,0,,0,
jesse pierce mom gentle rich single men want date mom,1,0,,0,
realize life outside work,1,0,,0,
user dm yo number mikoo get new trap,1,0,,0,
deelovesgoss heart user user user fbf,1,1,['fbf'],0,
would like invite celebrate love day u serve valentine,3,0,,0,
phd husband make inappropriately erupt laughter reenergized,3,0,,0,
birthday take conlaotrafamiglia loveyaguys uguysrock,3,4,"['take2', 'conlaotrafamiglia', 'loveyaguys', 'uguysrock']",0,
fat nigga cute shit lol ipshit bank tommyhilfiger busy bee,1,3,"['ipshit', 'banks', 'tommyhilfiger']",1, busy bee cafe-atl 
miami experience giltydream miami experience glamour miami mylifestyleextra,3,4,"['experiences', 'glamour', 'miami', 'mylifestyleextra']",0,
catch rockin angela south beach weekend feb event lineup,4,0,,0,
ano bodasdeprata familiamuller hilton head island south carolina,3,3,"['25anos', 'bodasdeprata', 'familiamuller']",1," hilton head island , south carolina "
make last forever friendship never end margaritaville,3,0,,1, margaritaville 
oh miss girl otsego,3,0,,1, otsego 
happyfriday insalovers february thebest birthdaymonth valentine party city,2,6,"['happyfriday', 'insalovers', 'february', 'thebest', 'birthdaymonth', 'valentines2016']",1, party city 
user saw like heck necessary,1,0,,0,
repost user repostapp help raise awareness support woman heart,3,1,['repost'],0,
mexico hubby user disney epcot mexico orlando epcot walt disney world,2,4,"['disney', 'epcot', 'mexico', 'orlando']",1, epcot - walt disney world 
friday afternoon one favorite spot rosa mexicana,3,1,['friday'],1, rosa mexicana 
love walk stair gather greet display,3,0,,0,
shift start time get truck walk inside ai pay extra minute,1,0,,0,
user summarize exam,1,0,,0,
papa little tinker bell worth nighter spot sport,3,0,,1, spot sports 
popupmagic user user handsthinktank,3,2,"['popupmagic', '4handsthinktank']",0,
blanket country club flea market,2,0,,1, country club flea market 
solemnly swear good island adventure,3,0,,1, islands of adventure 
nugget lion seriously cat get ta get diet,1,0,,0,
victoriassecret pinknashvillestore pink lil something hamilton place,2,3,"['victoriassecret', 'pinknashvillestore', 'pink']",1, hamilton place 
rubikscube work ya could sort life fast magic,1,2,"['rubikscube', 'magic']",0,
user kill bra nigga zoot,1,0,,0,
finally back home spaceship earth,3,0,,1, spaceship earth 
user clifford know red,1,0,,0,
user suck,2,0,,0,
gorgeous indiana sunset dub overlook white river,2,0,,0,
brittany damn clown,1,0,,0,
larah snapchat filter funny larahrose steak shake,1,0,,1, steak ' n shake 
make heart happy littleskittle joshapotamus,3,2,"['littleskittle', 'joshapotamus']",0,
fuego friday user mobile al,4,0,,0,
cool new candle holder renrods,2,0,,1, renrods 
user saw lmfao girl depress hell,1,0,,0,
brow point essential makeup product forget brows nage brow,5,0,,0,
lilest mommy slumber party supply procurement user menomonee fall wi,3,0,,0,
find laughing wayyy much day lol im god damn hilarious,1,0,,0,
watch sunset room head blingpartay clearwater beach,2,1,['blingpartay'],1, clearwater beach 
fbf elel equivalent awkward teenage year ben stache tho elel smoothmoves,2,3,"['fbf', 'elel', 'smoothmoves']",1, 
clutch east mile,4,1,['clutch'],1, east 7 mile 
user fact care popularity follower work hard,5,0,,0,
gon na miss clutz lbc palm harbor,3,1,['clutz'],1, lbc palm harbor 
head th grade dance micah bush creekside thgrade dance creekside,3,3,"['creekside', '6thgrade', 'dance']",1, creekside 
human trusler hall,3,0,,1, trusler hall 
know get school,5,0,,1, 
new vest come today love put almost anything,2,0,,0,
dinner user madison wi user,3,0,,0,
super duper excite attend woman ifgathering god amazing thing,3,1,['ifgathering2016'],0,
raven aggy university,1,0,,1, bethune-cookman university 
radford university,3,0,,1, radford university 
little one big day come know work special birthday design,3,0,,0,
make hit folk library university,1,0,,1, bethune-cookman university 
xoxo buckem texas wesleyan university,3,1,['buckem'],1, texas wesleyan university 
dress cute take picture bb arena,3,0,,1, bb&t arena at 
repost user repostapp heart disease stroke,3,1,['repost'],0,
thankful transitional season imperfection love ton grace,3,0,,0,
last time start race green cathedral hit bad time le min go,1,0,,0,
jackass literally steveo jackass thegreene greene,1,3,"['steveo', 'jackass', 'thegreene']",1, the greene 
r tho btw goodmorning sherdan,5,1,['rs'],1, sherdan 
love much early morning late night tonight watch dance,3,0,,1, 
brett first time back tux since wed hilton austin,2,0,,1, hilton austin 
happy th birthday meg finally legal thank always,3,0,,0,
wlh last night movie,1,0,,0,
proud thebuonicontifundtocureparalysis miami,3,1,['thebuonicontifundtocureparalysis'],1," miami , "
wonderful weekend lackland air force base texas,3,0,,1," lackland air force base , texas "
yesterday nice day white wedding congratulation williamson,3,0,,1, 
user sc vip houston warehouse live,3,3,"['sc', 'vip', 'houston']",1, warehouse live 
texas texas,1,0,,1, texas harley-davidson 
feel last night bluebird cafe,2,0,,1, the bluebird cafe 
st nd first time shabby love friend,3,0,,1, 
sister sister ohio state university,4,0,,1, the ohio state university 
infinity beyond buzz lightyear love brag,3,0,,0,
papparzi moment wonderful watch boy love yesterday user,2,0,,0,
excite scared time,1,0,,0,
love lesson easter kid draw jesus grow like,3,0,,0,
bro wtf last night even remember get home really wtf,5,0,,0,
last pic rt user photoshop never see cry,1,0,,0,
breakfast bike ride main street bistro bakery grapevine tx,3,0,,1," main street bistro & bakery in grapevine , tx ) "
blackink ent bad boy ent present formation pt incase miss,4,2,"['blackink', 'formation']",0,
gjo jupiter florida,3,1,['gjo'],1," jupiter , florida "
keepgodfirst life luxury charlotte north carolina,5,1,['keepgodfirst'],1," charlotte , north carolina "
slow motion day user maka u lazy bum lol user catch,1,0,,0,
love laurenmessiah new girlboss desk ca wait see new,3,1,['girlboss'],0,
spring break university florida campus,3,0,,1, university of florida campus 
happen yesterday decide ride,1,0,,0,
concierge lounge interiordesign hotel interiordesign jwmarriott jw marriott austin,2,4,"['interiordesign', 'hotel', 'interiordesign', 'jwmarriott']",1, jw marriott austin 
coral strip trapeze dress xl xl xl available leave email state size,2,0,,0,
great ceiling design know get inspiration everywhere go never stop,2,0,,0,
bro mad mad mad mad world,3,0,,1, it's a mad mad mad mad world 
bachelorette weekend jdub lastnight jwmarriott hotel ladiesnight austin texas,2,4,"['lastnight', 'jwmarriott', 'hotel', 'ladiesnight']",1," austin , texas "
smirk greer south carolina,3,0,,1," greer , south carolina "
girl take pretty perfect picture picture perfect day actingourage,3,1,['actingourage'],0,
throw bacck asfff lic edm rave breakfastclvb sun life stadium,4,4,"['lic', 'edm', 'rave', 'breakfastclvb']",1, sun life stadium 
check passport photo jamaicabound orlando international airport mco,1,1,['jamaicabound'],1, orlando international airport ( mco ) 
miyamoto get chill,1,0,,0,
