text,label,hashcount,hashcontent,atcount,atcontent
mont mont western michigan university,7,0,,1, western michigan university 
chicago hotdog dinner stoke uber chicago office,8,0,,1, uber chicago office 
happy birthday daddio arbuckle acre park,3,0,,1, arbuckle acres park 
ut austin college adviser make happy center civil human right,3,0,,1, center for civil and human rights 
south carolina state fair,10,0,,1, south carolina state fair 
floridageogialine snowden grove ampitheater,7,0,,1, snowden grove ampitheater 
wed photo complete thanks user user enjoy bomb,12,0,,0,
day new lifestyle lb myface one step,6,1,['myface'],1, one step 
another interlude,3,0,,0,
user proud girl,3,0,,0,
user user literally take bet,1,0,,0,
pretty darn lucky call place home greenbay lambeau field,3,2,"['greenbay', '920']",1, lambeau field 
oh right burning plant magical power right nature treasure texas,1,0,,1, nature's treasures texas 
newshit jimmychutes gogettapoe newsingle come soon buckhead grand condominium,5,4,"['newshit', 'jimmychutes', 'gogettapoe', 'newsingle']",1, buckhead grand condominium 
home sweet home hilton head island south carolina,2,0,,1," hilton head island , south carolina "
sydney burton fan club love watch compete clay center kansa,3,0,,1," clay center , kansas "
first high school band concert dex james madison memorial high school madison wi,3,0,,1," james madison memorial high school in madison , wi ) "
close ever get see one child play football love dad,10,0,,1, 
user performance rmc revolt miamibeach southbeach mia miami harlem,4,7,"['rmc2015', 'revolt2015', 'miamibeach', 'southbeach', 'mia', 'miami', 'harlem']",0,
adventure little begin hundred berry hill,7,0,,1, 23hundred at berry hill 
moment like omg hidden harbor marina,2,0,,1, hidden harbor marina 
caturday non saturday commonwealth stadium,10,0,,1, commonwealth stadium 
team canada aboutlastnight prime quarter,6,2,"['canada', 'aboutlastnight']",1, prime quarter 
user thank boo appreciate,12,0,,0,
goldmansachs donate money hillaryclinton tedcruz wtf feelthebern bernie iowacaucus iowa,4,9,"['goldmansachs', 'money', 'hillaryclinton', 'tedcruz', 'wtf', 'feelthebern', 'bernie2016', 'iowacaucus', 'iowa']",0,
snow house,17,0,,1, our house 
teacher like salisbury north carolina,1,0,,1," salisbury , north carolina "
rt user look like yr old white woman give drive test,9,0,,0,
toby look like yellow snow ross ohio,17,0,,1," ross , ohio "
spent whole pretending ice power clemson student union,17,0,,1, clemson student union 
happy place firstsnowfall pikeville kentucky,17,1,['firstsnowfall'],1," pikeville , kentucky "
city lauderdale lake florida,5,0,,1," city of lauderdale lakes , florida "
best night spend university kentucky,3,0,,1, university of kentucky 
choose side wolf sheep denzel trainingday reallife,1,3,"['who', 'trainingday', 'reallife']",0,
order get money make money lay back moneythat small money,1,0,,0,
love new hair whitewater wisconsin,3,0,,1," whitewater , wisconsin "
fuckin kidddd repost user repostapp shoutout bro,5,2,"['repost', 'shoutout']",0,
snow day best knoxville tennessee,17,0,,1," knoxville , tennessee "
incredibly bless amazing best friend gobestfriend cuyahoga valley,3,1,['gobestfriend'],1, cuyahoga valley 
superintendent suprised hooter birthday lunch,1,0,,0,
angel like diamond ca make find one unique,18,0,,0,
wcw andrea thank,11,1,['wcw'],0,
woke morning think maryland knoxville,17,0,,1," knoxville , "
guy hear new user collection launch today get sneakpeek,2,1,['sneakpeek'],0,
call basic love snow rocky top tennessee,17,0,,1, rocky top tennessee 
lunadelavega like grandcru topshelf well champagnelife catsofinstagram,15,5,"['lunadelavega', 'grandcru', 'topshelf', 'champagnelife', 'catsofinstagram']",0,
look cherry pie didnotindulge wildfire glenview,2,1,['didnotindulge'],1, wildfire glenview 
lunch beautiful sister thebarnesgals neworleansfinest ofthe algiers cutoff,18,3,"['thebarnesgals', 'neworleansfinest', '3ofthe8']",1, algiers - the cutoff 
disney world resort,12,0,,1, disney world resorts 
majestic college wooster,17,0,,1, college of wooster 
mufuckin baby wcw sidney clay residential hall eastern,3,0,,1," sidney clay residential hall , eastern "
majestic college wooster,17,0,,1, college of wooster 
cause go get mine know striveforgreatness,5,1,['striveforgreatness'],0,
hard work pay,6,0,,0,
ok let ignore brow marshall university,17,0,,1, marshall university 
gringotts wizarding world harry potter diagon alley,19,0,,1, the wizarding world of harry potter diagon alley 
soul match physical beauty komoto,3,0,,1, komoto 
mar hill university,17,0,,1, mars hill university 
must chemical imbalance dash family first dame stacey oh lawd,1,0,,0,
god really work thank give opportunity todo something love,16,0,,0,
still snow siena height university,17,0,,1, siena heights university 
sn one rather spend day university north georgia,17,0,,1, university of north georgia 
get sign class time hold ca get take registrar tell screw,12,0,,0,
moravian fall north carolina,17,0,,1," moravian falls , north carolina "
madeline pretty snow strawberry plain tennessee,17,0,,1," strawberry plains , tennessee "
user video wit user user streetmusic montecarlo checc u,5,2,"['streetmusic', 'montecarlo']",0,
walk way campus blizzard tech take day tennessee tech,17,0,,1, tennessee tech 
top world throw back wednesday couple minute ago world fun,1,2,"['world', 'fun']",0,
dont try try gecio,1,0,,0,
one time mom dad parent dance user gamburgey panunmitepanik,1,1,['2006'],1, 
ty user ask legislator make priority gettough vote,6,2,"['gettough', 'vote2016']",0,
crispy chicken tender th quarter bar grill doorstepping ihearttally nom th,4,3,"['doorstepping', 'ihearttally', 'nom']",1, 4th 
remain faithful gon alright miami biscayne bay,16,0,,1, miami biscayne bay 
gvsu tour grand valley state university,10,0,,1, grand valley state university 
serious pretty gang,1,0,,1, 
let snow let snow let snow user glove scarf perfect,17,0,,0,
jesus basically iron man baylor religion professor,1,0,,0,
book hair appointment asian honey bun saturday get highlight back wrap realhairchic nohappynappy,16,2,"['realhairchic', 'nohappynappy']",0,
want play snow watch johnson city tennessee,17,0,,1," johnson city , tennessee "
user university tenneesse knoxville,17,0,,1, university of tenneesse knoxville 
thanks lid love southsidetattoogallery fam southside tattoo gallery,13,0,,1, southside tattoo gallery 
user love thanks bae,11,0,,0,
first snow clem clemson south carolina,17,0,,1," clemson , south carolina "
follow u twitter user cupcake kitchen houston,10,0,,1, cupcake kitchen houston 
ut say let snow day university tenneesse knoxville,17,0,,1, university of tenneesse knoxville 
leave snow head even snow look forward st time,17,0,,0,
new friend literally university tenneesse knoxville,17,0,,1, university of tenneesse knoxville 
tillie experience first snow greer south carolina,17,0,,1," greer , south carolina "
work hard deserve nap american eagle outfitter user austin tx,16,0,,1," american eagle outfitters - in austin , tx ) "
perfect birthday foot underground ruby fall cool place ever,2,0,,1, 
christopher kitchen,2,0,,1, christopher's kitchen 
happy snowday nashville tennessee,17,1,['snowday'],1," nashville , tennessee "
grind new orleans louisiana,6,0,,1," new orleans , louisiana "
snowball cookeville tennessee,17,0,,1," cookeville , tennessee "
seymour tennessee,17,0,,1," seymour , tennessee "
awesome way kick hump day momof fitspo fitness workoutwednesday fitmomsever,6,5,"['momof4', 'fitspo', 'fitness', 'workoutwednesday', 'fitmoms4ever']",0,
hope everyone else syllabus week treat well mine sig ep,14,0,,1, sig ep 
snow day fav lake logan apartment,2,0,,1, lake logan apartments 
hey see medium strategy plan user jan spark smg,8,3,"['media', 'strategy', 'planning']",1, spark smg 
bad start semester university edge apartment,17,0,,1, university edge apartments 
feel naked without lash,1,0,,0,
yes hillaryclinton lose feelthebern votebernie iowacaucus iowa nhpolitics nh usa,4,8,"['hillaryclinton', 'feelthebern', 'votebernie', 'iowacaucus', 'iowa', 'nhpolitics', 'nh', 'usa']",0,
user hillaryclinton blame u homeowner bank hillarylies feelthebern,4,3,"['hillaryclinton', 'hillarylies', 'feelthebern']",0,
flaherty kentucky,17,0,,1," flaherty , kentucky "
krustyland simpson universal studio,19,0,,1, simpsons at universal studios 
perfect ski weather winterplace ski resort,17,0,,1, winterplace ski resort 
belmont mansion,17,0,,1, belmont mansion 
lightingstrikestwice remember hillary lose president obama clinton go lose bernie feelthebern,4,6,"['lightingstrikestwice', 'hillary', 'obama', 'clinton', 'bernie', 'feelthebern']",0,
hope everyone else syllabus week treat well mine sig ep,14,0,,1, sig ep 
wcw little del adorbz user,3,2,"['wcw', '321']",1, 
thanks carry life tarleton state university,6,0,,1, tarleton state university 
dont let em jack crack pimp smack tupac,16,0,,0,
swing andrew apostle catholic church,1,0,,1, st. andrew the apostle catholic church 
art matter listen art love shot front user ochaley,3,0,,0,
portrait user user miami size mag photo user treu,4,1,['portrait'],0,
user cartoon network think slick helltodanawbobby hilarious,9,2,"['helltodanawbobby', 'hilarious']",0,
morning spend french quarter nola frenchquarter thatlacommunity,15,3,"['nola', 'frenchquarter', 'thatlacommunity']",0,
young woman beautiful stop beef shit fr fr,5,0,,0,
user cute wcw puppy,2,1,['wcw'],1, all about puppies 
user video wit user user streetmusic montecarlo checc u,5,2,"['streetmusic', 'montecarlo']",0,
love wcw baton rouge louisiana,11,1,['wcw'],1," baton rouge , louisiana "
happy snow day nashville know handle flurry newyorker,17,1,['newyorker'],0,
pikeville kentucky,17,0,,1," pikeville , kentucky "
ca live without ya snow day university tenneesse knoxville,17,0,,1, university of tenneesse knoxville 
prepping next week event fschicago engagement bride chicago fourseasonshotel,7,4,"['engagement', 'brides', 'chicago', 'fourseasonshotel']",0,
snow day utk ayres hall,17,1,['utk'],1, ayres hall 
since birthday month know want gift could get user help pretty please,13,0,,0,
atl weather get together freeze hail helpussoutherners wecantdeal,17,5,"['atl', 'freezing', 'hailing', 'helpussoutherners', 'wecantdeal']",1, 
im finna go get mash potato popeyes,9,0,,0,
love completely candid photograph college,17,0,,1, truett-mcconnell college 
drop familiar work along excite news woman devkai,13,1,['devkai'],1, 
kennesaw state university,2,0,,1, kennesaw state university 
user besh bio life read book also,7,0,,0,
wan na go buffet,2,0,,0,
offtheland smother grouper arline support blackmarket blacklotusgang goe,4,4,"['offtheland', 'blackmarket', 'blacklotusgang', 'goe']",0,
thanks let visit university tampa,3,0,,1, university of tampa 
get person good,13,0,,0,
throwbackwednesday marriott rim,11,1,['throwbackwednesday'],1, marriott at the rim 
user user child smile make day comptoncubs,10,1,['comptoncubs'],0,
place always smell like pit,9,0,,0,
vspink user shopaholic pink vspink v newpic shopping,2,6,"['shopaholic', 'pink', 'vspink', 'vs', 'newpic', 'shopping']",0,
spell forehead nope still get wrong starbucks,1,1,['starbucks'],1, 
try finish start,5,0,,0,
magic disney grand floridian resort spa,16,0,,1, disney's grand floridian resort & spa 
documentation first snow experience university cumberland,17,0,,1, university of the cumberlands 
snow day fun ayres hall,18,0,,1, ayres hall 
snow day lattes woe middle tennessee state university mtsu,17,0,,1, middle tennessee state university ( mtsu ) 
imaginary friend younger name robert takeyah get old date robert friend takeyah,1,0,,0,
snow,17,0,,0,
austin cycle mellowjohnnys mellow johnny bike shop,12,2,"['cycling', 'mellowjohnnys']",1, mellow johnny's bike shop 
ou appreciation post ohio university,17,0,,1, ohio university 
know could hang friend remember food well university,1,0,,1, university of 
great user brand session today bb ballpark user charlotte nc,15,0,,1," bb&t ballpark - in charlotte , nc ) "
corn dog user san antonio tx,2,0,,0,
train full circle tour frontierland train station,12,0,,1, frontierland train station 
vs new coat longer hair love japanese garden kcactf findthe,3,1,['findthe5'],0,
antler feather cross joy create create lorisholiday handmade,3,2,"['lorisholiday', 'handmade']",0,
beauty astound city chicago,5,0,,1, city of chicago 
welcome kentucky user reunite local taco,10,1,['reunited'],1, the local taco 
best thing distance u minute away,3,0,,1, 
hang chewie chick th birthday definitely beats school disney,14,0,,1, disney's 
new arrival user user pull get styledbybd st,4,1,['styledbybd'],0,
happybirthdaymom assurancej homecare service inc,3,1,['happybirthdaymom'],1," assurancej homecare services , inc . "
portrait user user miami size mag photo user treu,4,1,['portrait'],0,
blessing university alabama,13,0,,1, the university of alabama 
formal recruitment right around corner sign gogreek,3,1,['gogreek'],0,
live south improvise go sled snow day massey hall,17,0,,1, massey hall 
waybackwednesday bbr columbus,3,1,['waybackwednesday'],1, bbr columbus 
user thank,3,0,,0,
rt user love sound like,5,0,,0,
even though degree snow worth,3,0,,1, 
exclusivo de user imsteveharvey colombia please forgive let move,3,0,,0,
lol savage child tell dad mom something actually dad put mom time table,1,0,,0,
user already know,1,0,,0,
uncle stupid say fuck nigga say yea fuckem reason trust nigga fuckin hoe,1,0,,0,
thankful cancel class pretty view shelby forrest,17,0,,1, shelby forrest 
national dj day im runnin marathon today im jammin tune click da,4,2,"['dj', 'marathon']",0,
would without bagel next time bruegger bagel iowa city ia,9,0,,1," bruegger's bagels in iowa city , ia ) "
lol every time smoke go somewhere mom always feel need tell smell like whole joint ib like shit,1,0,,0,
university cumberland,17,0,,1, university of the cumberlands 
like nah mom flava high af,1,0,,0,
pour tonight due winter weather say warm connect student ministry,17,0,,1, connect student ministry 
day rocky top tennessee,17,0,,1, rocky top tennessee 
love second snowmester already saint mary college,17,0,,1, saint mary's college 
travel escape life life escape u wvunited decadeneverdone,16,2,"['wvunited', 'decade1neverdone']",0,
bring ab honor roll,12,0,,0,
wait grandmother bring hotwings brother,12,0,,0,
northshore drive,17,0,,1, northshore drive 
weekend start thursday penthouseaffairs suiteloungeatl luckie st early arrival,4,1,['penthouseaffairs'],0,
guard actually turn cute wcw lexington kentucky,3,1,['wcw'],1," lexington , kentucky "
love shape new piece sits hand like glove plano texas,3,0,,1," plano , texas "
possible ninth planet describe giant icy,2,0,,0,
repost super edit rockwood michigan,7,0,,1," rockwood , michigan "
mini mini twin bag user bag make commemorate woman world,19,0,,0,
new backyoutour merch tree dallas,4,1,['back2youtour'],1, trees dallas 
syllabus week bestfriend could better university,14,0,,1, university of 
mickey mouse grocery store bore disney mickeymouse detroit,1,3,"['disney', 'mickeymouse', 'detroit']",0,
little snow ai gon na kill nobody cook woodruff rd,17,0,,1, cook out - woodruff rd . 
camp caper,7,0,,1, camp capers 
glad get dawgs back,6,0,,0,
win together lose together girls sister peabody auditorium,7,0,,1, peabody auditorium 
winter day helfrich hill golf course,17,0,,1, helfrich hills golf course 
first snow season sure memorable one highlandsnc highlands north,17,1,['highlandsnc'],1," highlands , north "
westside artist user drop dedicate classic livemixtapes support,4,0,,0,
last first day undergrad texas christi,12,0,,1, texas a&m university-corpus christi 
bless thank god peachtree street,2,0,,1, peachtree street 
first snow day come complete flat tire snowday nashville tennessee,1,1,['snowday'],1," nashville , tennessee "
mood kevinblackcollection s kevin black showroom,7,2,"['kevinblackcollection', 'ss16']",1, kevin black showroom 
strobe inglot sparklingdust faceandbodyilluminator cinemasecretspro,19,5,"['strobe', 'inglot', 'sparklingdust', 'faceandbodyilluminator', 'cinemasecretspro']",0,
could smile best friend like university louisville,17,0,,1, university of louisville 
girl tropical country beautiful,2,0,,0,
user user well fun,12,0,,0,
adrian college,17,0,,1, adrian college 
fuck bros love dude mason estates apartment,16,0,,1, mason estates apartments 
mary burke hall,6,0,,1, mary burke hall 
reunite feel good paigepruitt twilight zone tower terror,2,0,,1, the twilight zone tower of terror 
dallas tx tonight pick winner rt tweet free tix show tonight gon na,4,0,,0,
fun day eatclean fitness exercise fit fitness fitlife diet nutrition instagram,6,9,"['eatclean', 'fitness', 'exercise', 'fit', 'fitness', 'fitlife', 'diet', 'nutrition', 'instagram']",0,
favorite cheese lover nationalcheeseloversday potbelly,3,1,['nationalcheeseloversday'],1, potbelly's 
one last time man eckerd college,3,0,,1, eckerd college 
new user user hell night produce platinum producer,4,0,,0,
oh boone adore appalachian state university,7,0,,1, appalachian state university 
put ugly face cause knock strength training let,6,0,,1, 
play much,1,0,,0,
happy snowy dayys east tennessee state university,17,0,,1, east tennessee state university 
foundation build loyalty foe avalon,5,1,['foe'],1, the avalon 
get dust rock camp store,17,0,,1, the rock camp store 
love bed,3,0,,0,
love bed,3,0,,0,
know hott stuff atlanta georgia,5,0,,1," atlanta , georgia "
call dibs boy school childish,1,0,,0,
start aj rattail bahahahaha sarahmarie salon,1,0,,1, salon 
many amaze new arrival ca choose fave dress tho,2,0,,0,
stayfocused happyhumpday houston texas,6,2,"['stayfocused', 'happyhumpday']",1," houston , texas "
perfect time join crazy adventure,14,0,,0,
stay calm pray god give strength ignore rudeness,13,0,,0,
lounge grille,9,0,,1, the o lounge & grille 
repost user repostapp exclusivo de user imsteveharvey,3,1,['repost'],0,
call sick work bos save user comedy funny parody devontriche,1,4,"['comedy', 'funny', 'parody', 'devontriche']",0,
user get,12,0,,0,
call sick bos save user parody skit joke,1,3,"['parody', 'skit', 'jokes']",0,
see today post glitter spice link bio favorite,3,0,,0,
snow life cancel class life western,17,0,,1, western 
user call sick bos save,1,0,,0,
im truly bless user user life even fuck,3,0,,0,
rain look rainbows dark look star,19,0,,1, 
orlando weekend,8,0,,0,
little fix er liz muchbetter tattoo feathertattoo polishinturds peacock,19,5,"['muchbetter', 'tattoos', 'feathertattoo', 'polishinturds', 'peacock']",0,
chandler pass joey inch lil wayne mandy,2,0,,1, lil ' wayne's and mandy's 
pretty snow time rush hour pretty flurry brrr snowway snow clt,17,6,"['pretty', 'flurries', 'brrr', 'snowway', 'snow', 'clt']",0,
go bull seered bullsvswarriors chicago chicago illinois,4,3,"['seered', 'bullsvswarriors', 'chicago']",1," chicago , illinois "
central west end,13,0,,1, central west end 
snow snugglin mellow mushroom,17,0,,1, mellow mushroom 
south beach miami,10,0,,1, south beach miami 
roar hbd rooomies cottages college,14,0,,1, the cottages of college 
song song mazur cedar park dance company,2,0,,1, cedar park dance company 
regrann user worth wait traplord user dihh star,13,2,"['traplord', 'dihh']",1, star 
kiss tell kendallandmegantakeonflorida pluto,11,2,"['kendallandmegantakeonflorida', 'pluto']",0,
user use juke box,1,0,,0,
user know plenty chance,11,0,,0,
imperial design monday saturday winchester rd memphis tn,17,0,,0,
user user proud,3,0,,0,
first time snow crossville tennessee,17,0,,1," crossville , tennessee "
user user look u one big ball proudness,3,0,,0,
happybirthday budder love yr old golden,12,2,"['happybirthday', 'budder']",1, golden 
pacman come watch xavier team take georgetown last night care,10,1,['5'],0,
yeah bro user drop thegoldenchild tape go fw dat fr nmym,4,2,"['thegoldenchild2', 'nmym']",0,
snow day favorite day tusculum college,17,0,,1, tusculum college 
platidip jackiethejeep dubois hall northwood university,2,2,"['platidip', 'jackiethejeep']",1, dubois hall at northwood university 
get car bae hand latergram lush bathbombsfordays marietta,2,3,"['latergram', 'lush', 'bathbombsfordays']",1," marietta , "
user new album go,4,0,,0,
user hey,12,0,,0,
force strong one amc eastchase,11,0,,1, amc eastchase 9 
user ima call,1,0,,0,
white chocolate chip heath bar cup miami florida,8,0,,1," miami , florida "
love couple fun silly engagementsession vizcayabride,3,3,"['couples', 'engagementsession', 'vizcayabride']",0,
sup hungry,8,0,,1, hungry 
baby vineyard farm,3,0,,1, vineyard farms 
best friend best friend benefit,7,0,,0,
see game face right everyone come support,1,0,,0,
user nice need nap good,12,0,,0,
raven go faith ill believe rest life let take care love,1,0,,0,
stunnas xavier university ballroom,19,1,['1'],1, xavier university ballroom 
weightlift wednesday do early snow day use,17,0,,0,
love peep warren park indiana,3,0,,1," warren park , indiana "
snow bucs east tennessee state university,17,0,,1, east tennessee state university 
inside mattress inside mattress inside mattress inside mattress inside mattress,4,0,,0,
need candle bath body work,4,0,,0,
actually ali go college active duty army talk shit right,1,0,,0,
realshitwednesdays ai lie buckhead district,1,1,['realshitwednesdays'],1, buckhead district 
user funny,1,0,,0,
stain pain chicago il user,4,0,,1," stained in pain in chicago , il w/ ) "
show start say name door get free miss night live,5,0,,0,
snow way rather spend day east end city park,17,0,,1, east end city park 
sn day rocky top tennessee,17,0,,1, rocky top tennessee 
happy snow day woodlands knoxville,17,0,,1, woodlands of knoxville 
accident u look cute spiritvolleyball westshore high,3,1,['spiritvolleyball'],1, westshore junior/senior high 
fuckin wigg,9,0,,0,
another one special thanks girl user user kissfm big,13,1,['kissfm1031'],0,
aegrove lick make bet could make behind,1,0,,0,
minuet blizzard cool last dorman high,17,0,,1, dorman high 
finally start snow charlotte charlotte north carolina,17,1,['charlotte'],1," charlotte , north carolina "
im always excite wear work best quality printing shop,4,0,,0,
time year winter snow firstsnowoftheyear firstsnowofthenewhouse,17,4,"['winter', 'snow', 'firstsnowoftheyear', 'firstsnowofthenewhouse']",0,
best trainer alive make skit chimney top,1,0,,1, chimney top 
hbd jackie babe university kentucky,10,0,,1, university of kentucky 
user know sassy bitch name savana user,1,0,,0,
throw know appalachian state university,17,0,,1, appalachian state university 
baby cold outside dogsofinstagram havashire pupcicle legend,17,3,"['dogsofinstagram', 'havashire', 'pupcicle']",1, the legends 
turn gloomy day bright pittsburg state university,17,0,,1, pittsburg state university 
user preach,10,0,,0,
mother nature must flower bloom snow uptowncharlotte lifeofamom,1,2,"['uptowncharlotte', 'lifeofamom']",0,
magickingdom mickeymouse family magic kingdom,2,3,"['magickingdom', 'mickeymouse', 'family']",1, magic kingdom 
user think much alike,1,0,,0,
kota first snow experience bristol tennessee,17,0,,1," bristol , tennessee "
honor nationalcheeseloversday cuz absolutely nothing cheese,12,1,['nationalcheeseloversday'],0,
freak happy snow western carolina university,17,0,,1, western carolina university 
four roll develop csw chicago il,3,0,,1," csw in chicago , il ) "
kiss adopt pvac adoptdontshop yay palm valley animal center,3,3,"['pvac', 'adoptdontshop', 'yay']",1, palm valley animal center 
certain day fw certain ppl special fwu time,5,0,,0,
kotd user user miami size mag photo user treu bleu,4,1,['kotd'],0,
peponis bella miami sobe dayoff sugarfactory sugar factory miami beach,11,4,"['miami', 'sobe', 'dayoff', 'sugarfactory']",1, sugar factory on miami beach 
user user user user might want use comma sentence,1,0,,0,
cold nominate cxitly nominate brookeworm cprisky user,17,0,,1, 
awesome someone look,3,0,,0,
district fbla spring conference success county,3,0,,1, county 
finally panda express near u panda express hall road,13,0,,1, panda express hall road 
nice day public witnessing sunset park rosenberg tx,8,0,,1," sunset park in rosenberg , tx ) "
act like lmbooo oldschool,16,1,['oldschool'],0,
raven upstairs hear chris sing downstairs,1,0,,0,
see beach ften wickedtour sasanova meownorthcarolina charlotte north carolina,17,3,"['wickedtour', 'sasanova', 'meownorthcarolina']",1," charlotte , north carolina "
go class trophywifestyle wait nc weather break first sign,1,1,['trophywifestyle'],0,
user ipod five,9,0,,0,
break heart jaw bank,12,0,,0,
lot snow blacksburg virginia,17,0,,1," blacksburg , virginia "
mean friend turn enemy hatin since day one snooze,5,0,,0,
pretty new arrival everyday fav morileeofficial voyagecollection softnet,7,2,"['voyagecollection', 'softnet']",0,
could day little hudson therichardstwins weekers tttssurvivors,3,3,"['therichardstwins', '32weekers', 'tttssurvivors']",0,
tough amazon tasers,1,0,,0,
update caitlin bank dawson county caitlen bank forsyth county quit mix u,1,0,,0,
kiddos make advisement raiderpride radloff,3,1,['raiderpride'],1, radloff 
hello beautiful personalized genuine maple wood louisville,2,0,,0,
southern baptist theological seminary,17,0,,1, the southern baptist theological seminary 
user bacon rule,12,0,,0,
season mix beadwork black jersey dress feature bronze pewter crystal,3,0,,0,
user purple reign,1,0,,0,
snow day greensburg kentucky,17,0,,1," greensburg , kentucky "
ready get as kick first time year body control saint john fl,6,0,,1," body control in saint johns , fl ) "
early morning view state park overlook,15,0,,0,
really really really like user house blue dallas,3,0,,1, house of blues dallas 
delicious day relaxation detox team embark mandatory digital,19,0,,0,
sweet manatee lagoon feature mia manatee,3,0,,1, manatee lagoon featuring mia the manatee 
marriage conference round itown church castleton,7,0,,1, itown church castleton 
breakfast miami user miami beach fl,5,0,,0,
crawfish season love friday ndstop,16,1,['2ndstop'],0,
oh hey last night kinda fun phi delta theta hanover,3,0,,1, phi delta theta - hanover 
guess get married skeeter vanessa love love love county line,3,0,,1, the county line on 
prima harry pizzeria mcfarlane road coconut grove fl,7,0,,1," harry's pizzeria , 2996 mcfarlane road , coconut grove , fl 33133 "
armday anytime fitness stow oh,6,1,['armday'],1," anytime fitness in stow , oh ) "
tad late user thursday night aragon lit aragon ballroom,4,0,,1, aragon ballroom 
bowl green ohio,18,0,,1," bowling green , ohio "
awesome weekend give back cancerfighter givingback tacklecancer dccvi palm,11,4,"['cancerfighter', 'givingback', 'tacklecancer', 'dccvi']",1, palm 
thankful lady become coach bring life,3,0,,0,
sleep peace king run thru mind everyday,13,0,,0,
vote today jase teach right grapevine public library grapevine tx,3,0,,1," grapevine public library in grapevine , tx ) "
fun morning fav castlewood state park,3,0,,1, castlewood state park 
somehow manage score hottie date,3,0,,0,
lord forgive sin,13,0,,0,
happy birthday shoestring user aka lil militant bo lot good,11,0,,0,
sunrise yesterday everglades national park fl,18,0,,1," everglades national park , fl "
user old country store lithia spring ga,8,0,,0,
magic would much rather view head tax office morning,16,0,,0,
work important muscle body legs week halfmarathontraining,3,1,['halfmarathontraining'],0,
lil kid shirt make sure guy stop new location old festival bay mall,4,0,,0,
sport tracker saturday pray grind thankful richmond,8,0,,1, richmond 
cory order u log furniture house excite,2,0,,0,
gf come visit norbert college,11,0,,1, st. norbert college 
dear toni shop user balanciereee downtown houston,4,0,,1, downtown houston 
happy saturday nothing like wake early get work do thanks,6,1,['saturday'],0,
wolverine weekend winterfest university michigan,10,1,['winterfest'],1, university of michigan 
markwell make last impression u ambassadoroffun clark,3,1,['ambassadoroffun'],1, clark 
